,Date,Open,High,Low,Close,Volume,Adjusted Close,ticker,price change,percentage change
986,2011-11-08 00:00:00,51.560001,51.599998,50.700001,51.34,6586400.0,48.776561,AXP,-0.22000099999999634,-0.004266892857507826
987,2011-11-07 00:00:00,50.869999,51.330002,50.279999,51.25,4458000.0,48.691055,AXP,0.38000100000000003,0.00747004142854416
988,2011-11-04 00:00:00,51.27,51.419998,50.509997999999996,51.18,5287800.0,48.624551000000004,AXP,-0.09000000000000341,-0.001755412521942723
989,2011-11-03 00:00:00,50.779999,51.82,50.049999,51.68,7777000.0,49.099585,AXP,0.9000010000000032,0.017723533235989297
990,2011-11-02 00:00:00,49.869999,50.860001000000004,49.740002000000004,50.32,7349200.0,47.80749,AXP,0.4500010000000003,0.009023481231671978
991,2011-11-01 00:00:00,49.580002,50.130001,48.91,48.990002000000004,9820100.0,46.5439,AXP,-0.5899999999999963,-0.011899959181122991
992,2011-10-31 00:00:00,51.32,52.040001000000004,50.59,50.619999,8020300.0,48.09251,AXP,-0.7000010000000003,-0.013639925954793458
993,2011-10-28 00:00:00,51.48,52.209998999999996,51.41,52.099998,7379700.0,49.498613,AXP,0.6199980000000025,0.012043473193473243
994,2011-10-27 00:00:00,51.57,52.349998,51.060001,52.060001,12093600.0,49.460613,AXP,0.49000099999999946,0.009501667636222599
995,2011-10-26 00:00:00,50.0,50.84,49.419998,50.450001,10908300.0,47.931000000000004,AXP,0.4500010000000003,0.009000020000000006
996,2011-10-25 00:00:00,49.509997999999996,50.299999,49.240002000000004,49.419998,12728700.0,46.952426,AXP,-0.0899999999999963,-0.0018178146563446905
997,2011-10-24 00:00:00,48.32,50.240002000000004,48.32,49.919998,11165700.0,47.427461,AXP,1.5999979999999994,0.033112541390728466
998,2011-10-21 00:00:00,46.860001000000004,48.470001,46.860001000000004,48.459998999999996,14151400.0,46.040361,AXP,1.5999979999999923,0.034144216087404526
999,2011-10-20 00:00:00,45.5,46.290001000000004,44.689999,46.189999,12221800.0,43.883703000000004,AXP,0.6899990000000003,0.015164813186813193
1000,2011-10-19 00:00:00,46.709998999999996,46.990002000000004,46.009997999999996,46.130001,9097500.0,43.826701,AXP,-0.5799979999999962,-0.012416998767223186
1001,2011-10-18 00:00:00,45.209998999999996,47.040001000000004,45.0,46.68,9095700.0,44.349238,AXP,1.4700010000000034,0.03251495316334786
1002,2011-10-17 00:00:00,45.869999,46.150002,45.02,45.119999,7611400.0,42.867129,AXP,-0.75,-0.01635055627535549
1003,2011-10-14 00:00:00,47.18,47.220001,44.98,46.099998,9612300.0,43.798196000000004,AXP,-1.0800020000000004,-0.02289109792284867
1004,2011-10-13 00:00:00,46.400002,46.709998999999996,45.91,46.330002,7283900.0,44.016715999999995,AXP,-0.07000000000000028,-0.0015086206246284276
1005,2011-10-12 00:00:00,46.110001000000004,47.650002,45.990002000000004,47.029999,10596200.0,44.681761,AXP,0.9199979999999925,0.019952244199690918
1006,2011-10-11 00:00:00,45.27,46.110001000000004,44.77,45.759997999999996,6348600.0,43.475173,AXP,0.48999799999999283,0.010823901038214994
1007,2011-10-10 00:00:00,44.450001,45.490002000000004,44.450001,45.450001,7589300.0,43.180653,AXP,1.0,0.02249718734539511
1008,2011-10-07 00:00:00,44.669998,44.889998999999996,43.27,43.43,11193200.0,41.261513,AXP,-1.239998,-0.027759078923621172
1009,2011-10-06 00:00:00,43.299999,44.52,42.66,44.43,10198000.0,42.211582,AXP,1.130001,0.026097021387921974
1010,2011-10-05 00:00:00,43.450001,43.619999,42.59,43.41,12080700.0,41.242511,AXP,-0.04000100000000373,-0.0009206213827245649
1011,2011-10-04 00:00:00,42.509997999999996,43.560001,41.299999,43.43,17890900.0,41.0905,AXP,0.9200020000000038,0.021642014662056768
1012,2011-10-03 00:00:00,44.52,45.48,43.470001,43.48,9185500.0,41.137806,AXP,-1.0400000000000063,-0.023360287511231047
1013,2011-09-30 00:00:00,46.080002,46.150002,44.869999,44.900002,7858200.0,42.481315,AXP,-1.1799999999999997,-0.02560763777744627
1014,2011-09-29 00:00:00,47.59,47.799999,45.43,46.720001,8372300.0,44.203274,AXP,-0.869999,-0.018281130489598653
1015,2011-09-28 00:00:00,47.450001,48.029999,46.450001,46.470001,8672700.0,43.966741999999996,AXP,-0.9799999999999969,-0.020653318848191316
1016,2011-09-27 00:00:00,48.650002,48.66,46.75,47.080002,9141400.0,44.543882,AXP,-1.5700000000000003,-0.0322713244698325
1017,2011-09-26 00:00:00,46.849998,47.619999,45.860001000000004,47.560001,8518700.0,44.998025,AXP,0.7100030000000004,0.015154813880675093
1018,2011-09-23 00:00:00,46.189999,46.619999,45.580002,46.450001,9061500.0,43.947818,AXP,0.26000200000000007,0.005628967430806831
1019,2011-09-22 00:00:00,47.25,48.119999,45.84,46.630001,12460600.0,44.118122,AXP,-0.619999,-0.013121671957671957
1020,2011-09-21 00:00:00,49.389998999999996,50.349998,48.18,48.23,8661200.0,45.631932,AXP,-1.1599989999999991,-0.02348651596449717
1021,2011-09-20 00:00:00,48.98,49.98,48.759997999999996,49.27,6045100.0,46.61591,AXP,0.29000000000000625,0.005920783993466849
1022,2011-09-19 00:00:00,49.259997999999996,49.439999,48.220001,48.68,8114600.0,46.057691999999996,AXP,-0.5799979999999962,-0.011774218910849251
1023,2011-09-16 00:00:00,49.630001,50.18,49.450001,50.119999,9312300.0,47.420120000000004,AXP,0.48999799999999993,0.009873020151661893
1024,2011-09-15 00:00:00,49.619999,49.75,48.610001000000004,49.360001000000004,7059000.0,46.701062,AXP,-0.25999799999999595,-0.0052397824514264085
1025,2011-09-14 00:00:00,48.16,49.610001000000004,47.240002000000004,48.990002000000004,7407100.0,46.350994,AXP,0.8300020000000075,0.01723426079734235
1026,2011-09-13 00:00:00,47.560001,48.09,46.990002000000004,47.900002,6061300.0,45.31971,AXP,0.3400010000000009,0.007148885467853562
1027,2011-09-12 00:00:00,46.34,47.630001,46.130001,47.459998999999996,9713400.0,44.90341,AXP,1.1199989999999929,0.024169162710401225
1028,2011-09-09 00:00:00,49.080002,49.240002000000004,47.139998999999996,47.279999,11081200.0,44.733106,AXP,-1.8000030000000038,-0.03667487625611759
1029,2011-09-08 00:00:00,49.220001,50.529999,49.099998,49.529999,7798200.0,46.861902,AXP,0.3099979999999931,0.006298211980938259
1030,2011-09-07 00:00:00,48.73,49.98,48.689999,49.98,7805700.0,47.287662,AXP,1.25,0.02565154935358096
1031,2011-09-06 00:00:00,47.25,48.169998,47.130001,48.060001,8360900.0,45.471090999999994,AXP,0.8100009999999997,0.0171428783068783
1032,2011-09-02 00:00:00,48.669998,49.23,48.110001000000004,48.509997999999996,8755600.0,45.896846999999994,AXP,-0.1600000000000037,-0.0032874462004293423
1033,2011-09-01 00:00:00,49.639998999999996,49.990002000000004,49.310001,49.5,10278400.0,46.833519,AXP,-0.139998999999996,-0.0028202861164440393
1034,2011-08-31 00:00:00,49.0,49.98,48.82,49.709998999999996,7974800.0,47.032206,AXP,0.7099989999999963,0.014489775510204006
1035,2011-08-30 00:00:00,48.369999,49.060001,47.630001,48.66,7456200.0,46.038769,AXP,0.2900009999999966,0.0059954725241982455
1036,2011-08-29 00:00:00,49.209998999999996,49.349998,48.32,48.549999,9207700.0,45.934694,AXP,-0.6599999999999966,-0.013411908421294555
1037,2011-08-26 00:00:00,47.93,48.790001000000004,47.040001000000004,48.48,7169500.0,45.868465,AXP,0.5499999999999972,0.011475067807218802
1038,2011-08-25 00:00:00,48.740002000000004,49.279999,47.200001,48.09,10955300.0,45.499474,AXP,-0.6500020000000006,-0.01333610942404148
1039,2011-08-24 00:00:00,46.419998,48.240002000000004,46.23,48.080002,8589000.0,45.490014,AXP,1.6600040000000007,0.03576053579321569
1040,2011-08-23 00:00:00,44.700001,46.43,44.16,46.419998,9316100.0,43.919432,AXP,1.7199969999999993,0.03847867922866488
1041,2011-08-22 00:00:00,45.200001,45.459998999999996,44.400002,44.599998,7936200.0,42.197472999999995,AXP,-0.600003000000001,-0.01327440236118581
1042,2011-08-19 00:00:00,43.860001000000004,45.150002,43.779999,44.470001,12829400.0,42.074478000000006,AXP,0.6099999999999994,0.013907888419792772
1043,2011-08-18 00:00:00,44.299999,44.439999,43.650002,44.279999,14953200.0,41.894711,AXP,-0.020000000000003126,-0.0004514672788142304
1044,2011-08-17 00:00:00,45.27,45.900002,45.110001000000004,45.860001000000004,7766100.0,43.389601,AXP,0.5900010000000009,0.013032935719019237
1045,2011-08-16 00:00:00,45.189999,45.860001000000004,44.529999,44.889998999999996,8114700.0,42.471852,AXP,-0.30000000000000426,-0.006638637013468495
1046,2011-08-15 00:00:00,45.16,45.98,45.02,45.82,7285400.0,43.351754,AXP,0.6600000000000037,0.014614703277236575
1047,2011-08-12 00:00:00,45.919998,46.740002000000004,44.619999,44.889998999999996,9956900.0,42.471852,AXP,-1.0299990000000037,-0.0224302927887759
1048,2011-08-11 00:00:00,43.220001,45.779999,43.0,45.07,13960700.0,42.642156,AXP,1.8499989999999968,0.04280423316047579
1049,2011-08-10 00:00:00,44.700001,45.040001000000004,42.73,42.799999,16766100.0,40.494436,AXP,-1.9000020000000006,-0.04250563663298353
1050,2011-08-09 00:00:00,43.580002,46.130001,42.029999,46.099998,21212600.0,43.61667,AXP,2.519995999999999,0.057824595785929495
1051,2011-08-08 00:00:00,45.849998,46.77,42.779999,43.040001000000004,21466400.0,40.721509999999995,AXP,-2.8099969999999956,-0.06128674204086106
1052,2011-08-05 00:00:00,47.419998,48.279999,46.459998999999996,47.209998999999996,18172400.0,44.666877,AXP,-0.20999900000000338,-0.004428490275347616
1053,2011-08-04 00:00:00,48.049999,48.41,46.75,46.84,13242700.0,44.316809,AXP,-1.2099989999999963,-0.02518208168953336
1054,2011-08-03 00:00:00,48.490002000000004,48.939999,47.529999,48.860001000000004,6956200.0,46.227996000000005,AXP,0.36999899999999997,0.007630418328297861
1055,2011-08-02 00:00:00,49.389998999999996,49.970001,48.5,48.52,7069900.0,45.906310999999995,AXP,-0.8699989999999929,-0.01761488191161925
1056,2011-08-01 00:00:00,50.490002000000004,50.610001000000004,49.279999,50.02,4934600.0,47.325508,AXP,-0.4700020000000009,-0.009308813257721813
1057,2011-07-29 00:00:00,50.130001,50.369999,49.540001000000004,50.040001000000004,6893900.0,47.344431,AXP,-0.0899999999999963,-0.0017953321006316419
1058,2011-07-28 00:00:00,50.599998,51.279999,50.439999,50.549999,4037600.0,47.826957,AXP,-0.04999899999999968,-0.0009881225687004905
1059,2011-07-27 00:00:00,51.240002000000004,51.259997999999996,50.41,50.48,5804400.0,47.760728,AXP,-0.7600020000000072,-0.014832200826221808
1060,2011-07-26 00:00:00,51.709998999999996,51.889998999999996,51.150002,51.57,3911500.0,48.792012,AXP,-0.139998999999996,-0.002707387404900085
1061,2011-07-25 00:00:00,51.66,52.299999,51.43,51.810001,3730400.0,49.019085,AXP,0.15000100000000316,0.0029036198219125663
1062,2011-07-22 00:00:00,52.990002000000004,53.029999,52.040001000000004,52.240002000000004,6064800.0,49.425922,AXP,-0.75,-0.014153613355213686
1063,2011-07-21 00:00:00,52.23,53.279999,51.919998,52.580002,10794600.0,49.747607,AXP,0.3500020000000035,0.006701167911162234
1064,2011-07-20 00:00:00,52.169998,52.700001,51.610001000000004,52.09,7104500.0,49.284001,AXP,-0.07999799999999624,-0.0015334100645354872
1065,2011-07-19 00:00:00,51.740002000000004,52.619999,51.189999,51.810001,8132900.0,49.019085,AXP,0.0699989999999957,0.0013528990586431694
1066,2011-07-18 00:00:00,51.5,51.669998,50.540001000000004,51.330002,5099300.0,48.564941999999995,AXP,-0.16999799999999965,-0.0033009320388349447
1067,2011-07-15 00:00:00,51.599998,52.080002,51.02,51.810001,6399900.0,49.019085,AXP,0.21000300000000038,0.0040698257391405404
1068,2011-07-14 00:00:00,52.240002000000004,52.43,51.299999,51.380001,6636900.0,48.612248,AXP,-0.860001000000004,-0.016462499369735935
1069,2011-07-13 00:00:00,52.57,53.099998,51.880001,51.950001,6654800.0,49.151543,AXP,-0.619999,-0.011793779722275062
1070,2011-07-12 00:00:00,52.919998,53.360001000000004,52.380001,52.400002,6905700.0,49.577303,AXP,-0.519995999999999,-0.009826077468861563
1071,2011-07-11 00:00:00,52.5,52.860001000000004,52.110001000000004,52.27,5342400.0,49.454305,AXP,-0.22999999999999687,-0.004380952380952321
1072,2011-07-08 00:00:00,52.950001,53.099998,52.560001,53.07,5228100.0,50.211209000000004,AXP,0.11999899999999997,0.0022662700232999045
1073,2011-07-07 00:00:00,52.779999,53.799999,52.740002000000004,53.59,5951700.0,50.703198,AXP,0.8100010000000069,0.01534674148061289
1074,2011-07-06 00:00:00,52.209998999999996,52.860001000000004,51.82,52.759997999999996,5926100.0,49.917907,AXP,0.5499989999999997,0.010534361435249209
1075,2011-07-05 00:00:00,52.27,52.630001,52.23,52.330002,5406900.0,49.511074,AXP,0.060001999999997224,0.0011479242395254874
1076,2011-07-01 00:00:00,51.689999,52.5,51.57,52.34,6348500.0,49.520534000000005,AXP,0.6500010000000032,0.012574985733700694
1077,2011-06-30 00:00:00,50.970001,51.82,50.169998,51.700001,7579000.0,48.915009999999995,AXP,0.7299999999999969,0.014322150003489246
1078,2011-06-29 00:00:00,49.84,51.040001000000004,49.299999,50.919998,9854600.0,48.177025,AXP,1.0799979999999962,0.021669301765650004
1079,2011-06-28 00:00:00,49.669998,49.990002000000004,49.41,49.82,5472200.0,46.965977,AXP,0.15000200000000063,0.0030199719355736765
1080,2011-06-27 00:00:00,48.490002000000004,49.779999,48.369999,49.540001000000004,5625900.0,46.702019,AXP,1.0499989999999997,0.021653927751951827
1081,2011-06-24 00:00:00,49.299999,49.360001000000004,48.299999,48.34,10193300.0,45.570762,AXP,-0.9599989999999963,-0.019472596743865984
1082,2011-06-23 00:00:00,49.349998,49.470001,48.5,49.209998999999996,7319700.0,46.390921999999996,AXP,-0.1399990000000031,-0.0028368592841686254
1083,2011-06-22 00:00:00,49.549999,50.150002,49.110001000000004,49.849998,7043900.0,46.994258,AXP,0.2999989999999997,0.006054470354277902
1084,2011-06-21 00:00:00,49.02,49.689999,48.709998999999996,49.549999,5373400.0,46.711444,AXP,0.5299989999999966,0.01081189310485509
1085,2011-06-20 00:00:00,48.349998,49.349998,48.150002,48.880001,4944700.0,46.079828000000006,AXP,0.5300030000000007,0.010961799832959676
1086,2011-06-17 00:00:00,48.68,48.759997999999996,48.080002,48.5,8339200.0,45.721596000000005,AXP,-0.17999999999999972,-0.0036976170912078822
1087,2011-06-16 00:00:00,47.25,48.529999,46.919998,48.41,9019300.0,45.636752,AXP,1.1599999999999966,0.02455026455026448
1088,2011-06-15 00:00:00,47.939999,47.939999,46.959998999999996,47.279999,8333200.0,44.571484999999996,AXP,-0.6600000000000037,-0.013767209298439987
1089,2011-06-14 00:00:00,48.540001000000004,49.139998999999996,48.040001000000004,48.150002,6280200.0,45.391647999999996,AXP,-0.3899990000000031,-0.008034589863317124
1090,2011-06-13 00:00:00,47.959998999999996,48.310001,47.619999,48.240002000000004,5723900.0,45.476492,AXP,0.2800030000000078,0.005838261172607777
1091,2011-06-10 00:00:00,48.200001,48.290001000000004,47.330002,47.740002000000004,6807700.0,45.005134999999996,AXP,-0.45999899999999627,-0.009543547519843334
1092,2011-06-09 00:00:00,48.02,49.009997999999996,47.91,48.330002,6992500.0,45.561336,AXP,0.3100019999999972,0.006455685131195277
1093,2011-06-08 00:00:00,48.830002,49.299999,47.93,48.099998,7859800.0,45.344509,AXP,-0.730004000000001,-0.014949907231214142
1094,2011-06-07 00:00:00,49.049999,49.380001,48.68,48.889998999999996,5502700.0,46.089254,AXP,-0.1600000000000037,-0.0032619776404073666
1095,2011-06-06 00:00:00,49.130001,49.330002,48.43,48.779999,6652100.0,45.985555,AXP,-0.3500020000000035,-0.0071239974124975795
1096,2011-06-03 00:00:00,49.450001,49.84,49.040001000000004,49.279999,5472300.0,46.456911,AXP,-0.17000200000000376,-0.003437856351105104
1097,2011-06-02 00:00:00,49.990002000000004,50.459998999999996,49.48,50.09,6676700.0,47.22051,AXP,0.09999799999999937,0.0020003599919839843
1098,2011-06-01 00:00:00,51.310001,51.330002,49.869999,49.91,8085100.0,47.050822,AXP,-1.4000010000000032,-0.02728514856197339
1099,2011-05-31 00:00:00,51.389998999999996,51.700001,51.07,51.599998,4978400.0,48.644006,AXP,0.20999900000000338,0.004086378752410628
1100,2011-05-27 00:00:00,50.830002,51.23,50.700001,51.130001,3169500.0,48.200933,AXP,0.2999989999999997,0.005902006456737887
1101,2011-05-26 00:00:00,50.150002,50.91,50.130001,50.68,6090200.0,47.776711,AXP,0.5299979999999991,0.010568254812831294
1102,2011-05-25 00:00:00,50.439999,50.689999,49.790001000000004,50.41,5734400.0,47.522178000000004,AXP,-0.02999900000000366,-0.0005947462449395303
1103,2011-05-24 00:00:00,51.150002,51.380001,50.48,50.560001,8052600.0,47.663587,AXP,-0.5900010000000009,-0.011534720956609169
1104,2011-05-23 00:00:00,50.740002000000004,51.259997999999996,50.439999,51.119999,6473500.0,48.191503999999995,AXP,0.3799969999999959,0.007489101005553683
1105,2011-05-20 00:00:00,51.75,51.970001,51.049999,51.189999,7397800.0,48.257494,AXP,-0.5600009999999997,-0.010821275362318836
1106,2011-05-19 00:00:00,51.189999,51.93,51.099998,51.82,6946400.0,48.851403999999995,AXP,0.630001,0.012307111004241278
1107,2011-05-18 00:00:00,50.790001000000004,51.099998,50.549999,51.060001,7235600.0,48.134943,AXP,0.269999999999996,0.005316006983342962
1108,2011-05-17 00:00:00,49.939999,50.799999,49.75,50.759997999999996,7688800.0,47.852127,AXP,0.8199989999999957,0.01641968394913255
1109,2011-05-16 00:00:00,49.419998,50.610001000000004,49.169998,50.07,7249400.0,47.201656,AXP,0.6500020000000006,0.013152610811518054
1110,2011-05-13 00:00:00,49.77,49.990002000000004,49.299999,49.490002000000004,8195300.0,46.654884,AXP,-0.2799979999999991,-0.005625838858750233
1111,2011-05-12 00:00:00,49.790001000000004,49.799999,49.220001,49.540001000000004,7900000.0,46.702019,AXP,-0.25,-0.00502108847115709
1112,2011-05-11 00:00:00,50.139998999999996,50.200001,49.740002000000004,49.830002,6508900.0,46.975406,AXP,-0.30999699999999564,-0.006182628763115764
1113,2011-05-10 00:00:00,50.419998,50.459998999999996,49.939999,50.169998,6517900.0,47.295926,AXP,-0.25,-0.004958350057848078
1114,2011-05-09 00:00:00,50.060001,50.419998,49.93,50.189999,6289300.0,47.31478,AXP,0.1299980000000005,0.0025968437355804387
1115,2011-05-06 00:00:00,49.900002,50.470001,49.82,50.200001,8663300.0,47.324209,AXP,0.2999989999999997,0.006012003767053951
1116,2011-05-05 00:00:00,49.529999,49.959998999999996,49.240002000000004,49.52,9298000.0,46.683164,AXP,-0.00999899999999343,-0.00020187765398487956
1117,2011-05-04 00:00:00,49.950001,50.0,49.400002,49.700001,8252200.0,46.852853,AXP,-0.25,-0.005005004904804706
1118,2011-05-03 00:00:00,49.66,50.09,49.599998,49.900002,8800500.0,47.041396,AXP,0.24000200000000405,0.004832903745469273
1119,2011-05-02 00:00:00,49.369999,49.810001,49.349998,49.650002,8949500.0,46.805718,AXP,0.28000300000000067,0.005671521281578326
1120,2011-04-29 00:00:00,48.330002,49.150002,48.310001,49.080002,8551400.0,46.268371,AXP,0.75,0.01551831096551579
1121,2011-04-28 00:00:00,47.549999,48.57,47.25,48.52,8521700.0,45.740451,AXP,0.9700010000000034,0.020399600849623646
1122,2011-04-27 00:00:00,47.150002,47.720001,46.93,47.619999,4900700.0,44.892007,AXP,0.46999699999999933,0.0099681225888389
1123,2011-04-26 00:00:00,47.099998,47.240002000000004,46.77,47.099998,5500000.0,44.401796000000004,AXP,0.0,0.0
1124,2011-04-25 00:00:00,47.189999,47.5,47.02,47.049999,5015100.0,44.354661,AXP,-0.14000000000000057,-0.0029667303023252992
1125,2011-04-21 00:00:00,46.470001,47.310001,45.619999,47.110001000000004,11841400.0,44.411225,AXP,0.6400000000000006,0.013772325935607373
1126,2011-04-20 00:00:00,46.889998999999996,47.48,46.759997999999996,47.0,8308100.0,44.307526,AXP,0.11000100000000401,0.002345937350094719
1127,2011-04-19 00:00:00,46.099998,46.830002,45.810001,46.639998999999996,7585000.0,43.968149,AXP,0.5400009999999966,0.0117136881437608
1128,2011-04-18 00:00:00,45.849998,46.189999,45.27,46.060001,7026000.0,43.421377,AXP,0.21000300000000038,0.004580218302299607
1129,2011-04-15 00:00:00,46.099998,46.490002000000004,45.860001000000004,46.25,6837700.0,43.600491,AXP,0.15000200000000063,0.0032538396205570473
1130,2011-04-14 00:00:00,45.919998,46.110001000000004,45.599998,45.880001,4964600.0,43.251688,AXP,-0.039996999999999616,-0.0008710148462985477
1131,2011-04-13 00:00:00,46.32,46.59,45.82,46.099998,5534600.0,43.459083,AXP,-0.22000200000000092,-0.00474961139896375
1132,2011-04-12 00:00:00,46.220001,46.43,45.82,46.02,5950300.0,43.383666999999996,AXP,-0.20000100000000032,-0.004327152654107478
1133,2011-04-11 00:00:00,46.360001000000004,46.950001,46.240002000000004,46.380001,5779400.0,43.723045,AXP,0.01999999999999602,0.00043140637550883617
1134,2011-04-08 00:00:00,46.240002000000004,46.490002000000004,45.939999,46.279999,5335100.0,43.628771,AXP,0.03999699999999251,0.0008649869868083593
1135,2011-04-07 00:00:00,46.200001,46.369999,45.709998999999996,46.16,7490500.0,43.515646999999994,AXP,-0.04000100000000373,-0.0008658224920818449
1136,2011-04-06 00:00:00,45.59,46.41,45.52,46.279999,8119100.0,43.628771,AXP,0.6899989999999931,0.015134876069313295
1137,2011-04-05 00:00:00,45.240002000000004,45.610001000000004,45.099998,45.419998,4883700.0,42.64835,AXP,0.1799959999999956,0.003978691247626284
1138,2011-04-04 00:00:00,45.610001000000004,45.630001,45.150002,45.419998,4362700.0,42.64835,AXP,-0.19000300000000436,-0.004165818808028624
1139,2011-04-01 00:00:00,45.700001,45.77,45.200001,45.360001000000004,5877600.0,42.592014,AXP,-0.3399999999999963,-0.007439824782498283
1140,2011-03-31 00:00:00,45.830002,46.009997999999996,45.110001000000004,45.200001,5997300.0,42.441777,AXP,-0.630001,-0.01374647550746343
1141,2011-03-30 00:00:00,46.060001,46.290001000000004,45.720001,45.91,5542200.0,43.10845,AXP,-0.15000100000000316,-0.003256643437762912
1142,2011-03-29 00:00:00,45.689999,45.990002000000004,45.34,45.650002,5005800.0,42.864318,AXP,-0.039996999999999616,-0.0008753994501072241
1143,2011-03-28 00:00:00,45.540001000000004,46.099998,45.509997999999996,45.720001,5352700.0,42.930046000000004,AXP,0.17999999999999972,0.003952569083167119
1144,2011-03-25 00:00:00,45.560001,45.610001000000004,45.130001,45.59,6156800.0,42.807978000000006,AXP,0.02999900000000366,0.000658450380631108
1145,2011-03-24 00:00:00,45.25,45.610001000000004,44.720001,45.59,6425000.0,42.807978000000006,AXP,0.3400000000000034,0.007513812154696208
1146,2011-03-23 00:00:00,44.619999,45.110001000000004,44.459998999999996,45.02,6120200.0,42.272760999999996,AXP,0.40000100000000316,0.008964612482398378
1147,2011-03-22 00:00:00,44.360001000000004,45.0,44.139998999999996,44.75,6739600.0,42.019237,AXP,0.389998999999996,0.008791681497031434
1148,2011-03-21 00:00:00,44.75,44.860001000000004,44.099998,44.32,5322100.0,41.615476,AXP,-0.4299999999999997,-0.009608938547486028
1149,2011-03-18 00:00:00,44.07,44.470001,43.689999,44.169998,9834900.0,41.474628,AXP,0.09999799999999937,0.0022690719310188194
1150,2011-03-17 00:00:00,43.02,43.459998999999996,42.860001000000004,43.419998,7698800.0,40.770395,AXP,0.3999979999999965,0.009297954439795362
1151,2011-03-16 00:00:00,43.369999,43.709998999999996,42.189999,42.360001000000004,10406000.0,39.775082,AXP,-1.009997999999996,-0.023287941509982417
1152,2011-03-15 00:00:00,42.950001,43.959998999999996,42.580002,43.639998999999996,7581000.0,40.976971,AXP,0.6899979999999957,0.016065145144001175
1153,2011-03-14 00:00:00,43.860001000000004,44.209998999999996,43.220001,43.91,6206600.0,41.230496,AXP,0.04999899999999258,0.001139968054264125
1154,2011-03-11 00:00:00,43.779999,44.310001,43.68,44.279999,6420000.0,41.577915999999995,AXP,0.5,0.011420740324822758
1155,2011-03-10 00:00:00,44.599998,44.68,43.77,44.02,6888200.0,41.333784,AXP,-0.5799979999999962,-0.01300444004504207
1156,2011-03-09 00:00:00,45.200001,45.369999,44.630001,45.049999,5807500.0,42.300929,AXP,-0.15000200000000063,-0.003318628245163106
1157,2011-03-08 00:00:00,43.959998999999996,45.540001000000004,43.91,45.240002000000004,10814000.0,42.479337,AXP,1.2800030000000078,0.029117448342071344
1158,2011-03-07 00:00:00,43.860001000000004,44.580002,43.529999,43.709998999999996,7628900.0,41.0427,AXP,-0.15000200000000774,-0.003420018161878467
1159,2011-03-04 00:00:00,44.360001000000004,44.68,43.209998999999996,43.720001,6368800.0,41.052091,AXP,-0.6400000000000006,-0.01442741175772292
1160,2011-03-03 00:00:00,43.43,44.439999,43.43,44.299999,7576300.0,41.596696,AXP,0.869999,0.020032212756159337
1161,2011-03-02 00:00:00,43.060001,43.419998,42.75,43.02,7159400.0,40.394806,AXP,-0.04000099999999662,-0.0009289595696943115
1162,2011-03-01 00:00:00,43.700001,43.939999,43.110001000000004,43.150002,8848900.0,40.516875,AXP,-0.5499989999999997,-0.012585789185679874
1163,2011-02-28 00:00:00,43.73,43.950001,43.299999,43.57,9023700.0,40.911243,AXP,-0.1599999999999966,-0.0036588154584952346
1164,2011-02-25 00:00:00,43.59,43.77,43.080002,43.529999,9931000.0,40.873683,AXP,-0.060001000000006854,-0.0013764854324387898
1165,2011-02-24 00:00:00,43.279999,43.950001,43.029999,43.560001,10576300.0,40.901855,AXP,0.2800020000000032,0.006469547284416601
1166,2011-02-23 00:00:00,44.200001,44.52,43.009997999999996,43.439999,9903200.0,40.789175,AXP,-0.7600020000000001,-0.017194614995596946
1167,2011-02-22 00:00:00,44.939999,45.119999,44.07,44.290001000000004,9228600.0,41.587308,AXP,-0.6499979999999965,-0.0144636852350619
1168,2011-02-18 00:00:00,45.599998,45.669998,45.150002,45.529999,12469400.0,42.751638,AXP,-0.06999900000000281,-0.0015350658568011957
1169,2011-02-17 00:00:00,46.549999,46.68,45.68,45.779999,10739300.0,42.986382,AXP,-0.7700000000000031,-0.016541353738804658
1170,2011-02-16 00:00:00,46.419998,46.919998,46.27,46.860001000000004,7012900.0,44.000479999999996,AXP,0.44000300000000436,0.00947873802148816
1171,2011-02-15 00:00:00,46.5,46.849998,45.900002,46.189999,5536200.0,43.371363,AXP,-0.31000099999999975,-0.006666688172043005
1172,2011-02-14 00:00:00,46.419998,46.93,46.259997999999996,46.52,5271300.0,43.681227,AXP,0.10000200000000348,0.002154287038099473
1173,2011-02-11 00:00:00,46.27,46.790001000000004,46.240002000000004,46.75,6606800.0,43.897192,AXP,0.4799999999999969,0.010373892370866585
1174,2011-02-10 00:00:00,45.66,46.580002,45.349998,46.57,9216500.0,43.728175,AXP,0.9100000000000037,0.019929916776171785
1175,2011-02-09 00:00:00,45.599998,46.049999,45.200001,45.720001,8703600.0,42.930046000000004,AXP,0.12000300000000408,0.0026316448522652144
1176,2011-02-08 00:00:00,44.66,45.970001,44.619999,45.880001,9824500.0,43.080282000000004,AXP,1.2200010000000034,0.027317532467532546
1177,2011-02-07 00:00:00,43.959998999999996,45.099998,43.880001,44.82,9379400.0,42.084965000000004,AXP,0.860001000000004,0.019563262501439187
1178,2011-02-04 00:00:00,43.529999,43.900002,43.18,43.82,6105600.0,41.145988,AXP,0.29000100000000373,0.006662095259869033
1179,2011-02-03 00:00:00,43.650002,43.740002000000004,43.150002,43.529999,5189000.0,40.873683,AXP,-0.12000300000000408,-0.0027492094960271498
