PARTY,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,WINNER,rank 1,rank 2,rank 3,rank 4,rank 5,AMOUNT of 1,AMOUNT of 2,AMOUNT of 3,AMOUNT of 4,AMOUNT of 5
1,0.043750911,6857,0,L,1,8,5,9,0,5807.00,500.00,300.00,250.00,0
1,0.048053232,572282,1,W,1,4,8,13,5,190150.00,184699.00,99683.00,46250.00,27500.00
1,0.020400389,480383,1,W,1,4,8,13,2,191675.00,114640.00,113518.00,29750.00,10900.00
1,0.035043588,312468,0,L,1,8,5,4,2,258123.00,31795.00,10950.00,7100.00,4500.00
1,1,5000,0,L,1,0,0,0,0,5000.00,0,0,0,0
3,0.128418803,351000,1,W,1,8,4,5,3,125997.00,82218.00,71510.00,45075.00,16000.00
3,0.097560976,2050,0,L,1,5,0,0,0,1850.00,200.00,0,0,0
3,0.250190288,656900,1,W,5,2,8,1,9,164350.00,157000.00,134400.00,86400.00,56000.00
3,0.26069039,1361550,1,W,2,5,8,1,9,431349.00,354943.00,282558.00,139800.00,84650.00
1,0.063985818,762669,1,W,1,8,5,3,2,416501.00,149428.00,48800.00,44131.00,32350.00
1,0.095816023,584683,0,L,1,8,2,5,4,281848.00,160203.00,58260.00,56022.00,12150.00
1,0.053018023,624316,0,L,1,8,5,3,13,506106.00,74960.00,33100.00,5300.00,4850.00
3,0.045342388,47417,0,L,1,3,13,8,11,18567.00,8000.00,6550.00,5100.00,5000.00
3,0.174130277,70051,0,L,1,5,8,4,13,40444.00,12198.00,6942.00,5977.00,1750.00
3,0.067107872,970825,1,W,1,9,8,2,11,415795.00,231350.00,72475.00,66100.00,65150.00
3,0.066586391,125401,0,L,1,4,2,13,5,66851.00,22150.00,8900.00,8800.00,8350.00
3,0.006482898,38563,0,L,1,8,13,12,9,27825.00,7500.00,2500.00,488.00,250.00
2,1,2270,0,L,2,0,0,0,0,2270.00,0,0,0,0
3,0.020498483,1000074,0,W,1,8,2,9,3,410655.00,214815.00,127550.00,88150.00,48550.00
3,0.035688914,889632,1,W,1,9,8,11,2,314288.00,270000.00,74644.00,68000.00,32450.00
1,0.122681134,910898,1,W,1,4,8,5,6,242250.00,233550.00,191348.00,111750.00,48000.00
1,0.127951558,772558,1,W,1,8,4,5,2,253100.00,195808.00,189050.00,98850.00,35750.00
1,0.016988697,44147,0,L,1,4,12,3,7,33528.00,3000.00,2869.00,1250.00,1250.00
1,0.040357812,721050,1,W,4,1,8,2,10,237125.00,156750.00,123175.00,55400.00,51750.00
1,0.373452706,106557,0,L,1,5,8,4,2,55028.00,39794.00,7435.00,3250.00,750.00
3,0.102670253,242037,0,W,1,8,11,5,2,83938.00,41899.00,27700.00,24850.00,21300.00
1,0.08617718,435150,1,W,8,4,1,3,5,137200.00,73950.00,62200.00,48400.00,37500.00
1,0.237461323,27794,0,L,1,5,8,2,9,15004.00,6600.00,2950.00,2000.00,500.00
3,0.128300227,1009741,0,L,1,8,5,11,4,379892.00,277751.00,129550.00,128425.00,37576.00
1,0.041268538,915952,0,W,1,8,2,5,4,537912.00,264420.00,56170.00,37800.00,19650.00
1,0.149276308,528885,1,W,4,8,1,5,11,158835.00,141300.00,85800.00,78950.00,38000.00
1,0.045775885,737397,1,W,1,8,2,5,9,506121.00,91336.00,67635.00,33755.00,23550.00
1,0.631010686,8984,0,L,4,1,6,8,0,5669.00,2415.00,600.00,300.00,0
3,0.044242573,1496771,1,L,1,4,8,5,2,628792.00,337550.00,333158.00,66221.00,59700.00
1,0.056030432,198999,0,L,8,1,5,2,13,113249.00,66250.00,11150.00,4800.00,3550.00
1,0.074656205,590105,0,L,1,8,2,7,9,451484.00,64365.00,44055.00,17201.00,13000.00
3,0.117647059,3400,0,L,8,1,4,0,0,2300.00,700.00,400.00,0,0
1,0.091239971,773970,0,L,1,8,5,2,9,416763.00,179489.00,70617.00,63250.00,43851.00
3,0.055975371,71460,0,L,1,3,8,2,7,33810.00,13900.00,7550.00,5250.00,5000.00
1,0.051024216,536020,1,W,1,8,3,5,2,298812.00,83039.00,64320.00,27350.00,26250.00
1,0.109383826,1141869,1,W,1,9,2,8,10,245700.00,201609.00,158150.00,142825.00,137100.00
1,0.10923006,836766,1,W,1,8,5,4,6,475252.00,155668.00,91400.00,58300.00,19296.00
3,0.076357421,559867,1,W,4,8,1,2,5,210200.00,149117.00,86750.00,42800.00,42750.00
1,0.047866219,819367,0,W,1,8,3,2,5,484931.00,192461.00,63157.00,39598.00,39220.00
2,0.151515152,1650,0,L,1,12,4,5,0,650.00,500.00,250.00,250.00,0
3,0.053562531,4014,0,L,1,11,2,5,13,2600.00,650.00,500.00,215.00,49.00
2,0.027379257,18262,0,L,1,2,8,9,4,8800.00,4200.00,3660.00,602.00,500.00
1,0.026645673,412825,1,W,1,2,8,3,5,201892.00,124329.00,52780.00,15324.00,11000.00
1,0.178106494,1348345,1,W,2,1,8,5,9,320950.00,293268.00,288628.00,240149.00,205350.00
1,0.14253939,1127113,1,W,1,2,8,5,9,318032.00,290032.00,252531.00,160658.00,105860.00
1,0.083669707,452374,1,W,1,8,5,2,9,222700.00,111706.00,37850.00,29300.00,16850.00
1,0.029761905,386400,1,W,1,2,3,9,8,115000.00,75750.00,52000.00,50850.00,33300.00
1,0.174846852,4849238,1,W,8,1,5,2,3,1515858.00,1353354.00,847874.00,699785.00,252892.00
1,0.127845403,3463042,1,W,2,8,9,5,1,1030039.00,850646.00,546100.00,442734.00,431049.00
1,0.027968742,536313,1,W,1,8,9,2,3,255000.00,85197.00,55100.00,53100.00,41016.00
1,0.119570628,277242,1,W,1,8,5,2,9,106600.00,36571.00,33150.00,31500.00,24421.00
1,0.135612006,3276937,0,W,1,8,2,5,13,1604036.00,709343.00,445147.00,444392.00,74019.00
1,0.03765911,13277,0,L,1,9,5,8,13,10850.00,1200.00,500.00,477.00,250.00
3,0.108379095,552136,0,W,1,8,5,2,11,292416.00,76170.00,59840.00,55635.00,31725.00
1,0.022820294,679220,1,W,2,1,8,5,4,329430.00,158700.00,141240.00,15500.00,13000.00
3,0.099694395,751296,1,W,1,8,2,5,9,270393.00,182478.00,91300.00,74900.00,64075.00
3,0.069332413,660528,1,W,8,4,1,5,13,183354.00,183000.00,137658.00,45796.00,36750.00
3,0.289692545,664325,1,W,1,5,2,8,3,212900.00,192450.00,86700.00,73075.00,26250.00
1,0.190889115,795488,1,W,8,5,1,2,7,156850.00,151850.00,141680.00,128500.00,109200.00
1,0.075757576,6600,0,L,1,3,2,0,0,5800.00,500.00,300.00,0,0
3,0.068297655,98100,0,L,3,1,2,5,8,41550.00,29750.00,7050.00,6700.00,6500.00
3,1,400,0,L,8,0,0,0,0,400.00,0,0,0,0
1,0.168573229,449063,1,W,1,8,5,3,2,150096.00,111167.00,75700.00,43500.00,38700.00
3,0.186046512,5375,0,L,8,13,7,0,0,2500.00,1875.00,1000.00,0,0
1,0.015899532,1598286,0,W,1,8,2,5,0,1130174.00,397950.00,44750.00,25412.00,0
3,0.116413499,559643,1,W,8,4,5,2,13,178403.00,168550.00,65150.00,52090.00,25000.00
1,0.154994092,3568807,1,W,8,1,2,5,9,1170481.00,1170292.00,568207.00,553144.00,106683.00
3,0.07751938,6450,0,L,1,8,2,4,9,4450.00,750.00,500.00,500.00,250.00
3,0.096427911,1092526,0,L,1,8,2,5,13,411120.00,302206.00,147550.00,105350.00,30600.00
1,1,5500,0,L,1,0,0,0,0,5500.00,0,0,0,0
3,0.057065761,259788,0,L,1,8,2,5,4,185967.00,22900.00,15351.00,14825.00,10100.00
1,0.093701334,53297,0,L,1,8,5,2,3,35803.00,10600.00,4994.00,1350.00,550.00
3,0.070785971,713729,1,W,1,8,5,2,3,453651.00,65151.00,50522.00,48600.00,26452.00
1,0.047895211,1153560,1,W,1,8,5,3,13,926090.00,107230.00,55250.00,44500.00,20490.00
3,0.085619607,810562,1,W,2,1,8,5,9,416799.00,125863.00,72250.00,69400.00,60750.00
3,0.064983674,217747,0,L,1,8,2,5,4,109200.00,55747.00,16900.00,14150.00,10950.00
1,0.188309141,25490,0,L,1,5,3,8,0,19940.00,4800.00,500.00,250.00,0
3,0.086121705,1124850,1,W,2,1,8,5,9,387550.00,336781.00,229495.00,96874.00,49900.00
3,0.116525424,660800,1,W,1,9,2,5,8,191400.00,178350.00,77150.00,77000.00,57900.00
3,0.13322165,488284,1,W,1,8,2,5,9,151400.00,104034.00,85950.00,65050.00,23350.00
3,0.081743869,18350,0,L,8,1,2,5,13,6400.00,4400.00,4050.00,1500.00,1500.00
1,0.02865285,1243611,1,W,1,8,5,13,9,812202.00,289325.00,35633.00,29751.00,29200.00
3,0.149006623,15100,0,L,1,5,8,9,13,9600.00,2250.00,2000.00,1000.00,250.00
1,0.047844427,99092,0,L,1,8,5,9,11,62801.00,27450.00,4741.00,1900.00,1050.00
1,0.018431724,284835,0,L,1,8,3,2,5,200500.00,60085.00,8000.00,6000.00,5250.00
1,0.106858294,552601,1,W,1,8,4,2,5,241770.00,99481.00,78900.00,73400.00,59050.00
3,0.114867373,1303808,0,L,1,8,2,5,3,426129.00,324745.00,293760.00,149765.00,51350.00
3,0.073924417,141063,0,L,1,8,12,7,5,68475.00,15500.00,12300.00,11100.00,10428.00
1,0.709677419,9300,0,L,5,1,8,0,0,6600.00,1750.00,950.00,0,0
3,0.025443058,2004476,1,W,1,8,2,9,10,568660.00,390330.00,385156.00,333623.00,156650.00
3,0.074293405,185750,0,L,1,2,8,4,5,82500.00,36550.00,33650.00,15750.00,13800.00
3,0.312612793,24935,0,L,8,5,1,4,2,11520.00,7795.00,2420.00,1800.00,1200.00
1,0.081419507,89045,0,L,1,8,3,13,5,22400.00,19795.00,16850.00,16100.00,7250.00
1,0.078541799,495405,0,W,1,8,5,2,6,262921.00,143516.00,38910.00,23175.00,15750.00
3,0.162895493,1133997,1,W,1,8,5,4,2,398308.00,239525.00,184723.00,129349.00,110650.00
3,0.038558705,949202,1,W,1,8,4,2,5,389352.00,281650.00,115000.00,96100.00,36600.00
3,0.145211488,850828,0,W,1,8,5,2,3,316193.00,192775.00,123550.00,105300.00,44650.00
1,1,1000,0,L,1,0,0,0,0,1000.00,0,0,0,0
3,0.11003622,43622,0,L,1,13,5,8,3,22522.00,6400.00,4800.00,4750.00,2400.00
3,0.156060595,137767,0,L,1,5,9,8,2,58550.00,21500.00,20500.00,17967.00,7000.00
3,0.052394403,943116,1,W,1,3,8,4,13,431164.00,168300.00,102775.00,89651.00,67562.00
1,0.065155807,3530,0,L,1,13,0,0,0,3300.00,230.00,0,0,0
3,0.180160525,302508,1,W,2,5,8,6,13,101000.00,54500.00,34300.00,23532.00,22200.00
3,0.157649588,418650,1,W,2,5,8,1,6,130050.00,66000.00,50150.00,39300.00,30000.00
1,0.323422188,158273,0,L,1,5,8,13,2,73484.00,51189.00,21300.00,5250.00,4350.00
3,0.075052537,13324,0,L,1,5,9,4,13,10700.00,1000.00,674.00,500.00,250.00
3,0.115201843,479159,1,W,8,4,1,5,13,110009.00,80250.00,64950.00,55200.00,48650.00
1,0.171299822,787800,1,W,1,8,5,2,10,326900.00,226950.00,134950.00,77350.00,21650.00
1,0.080954108,7666467,0,L,1,8,2,5,3,4473716.00,1737379.00,735190.00,620632.00,99550.00
1,0.120784824,1281204,1,W,1,8,5,2,0,661863.00,361141.00,154750.00,103450.00,0
1,0.159133965,1117461,0,W,8,1,5,2,4,466994.00,306613.00,177826.00,120352.00,23801.00
3,0.14511041,95100,0,L,1,5,8,2,11,49650.00,13800.00,10500.00,10300.00,8350.00
3,0.839572193,9350,0,L,1,12,0,0,0,7850.00,1500.00,0,0,0
1,0.179487179,3900,0,L,1,3,8,13,0,2750.00,700.00,250.00,200.00,0
3,0.066030195,1089653,1,W,4,8,13,11,1,372795.00,257508.00,161200.00,90900.00,80800.00
3,0.072768729,4720819,1,W,8,1,2,5,3,1728635.00,1063318.00,833074.00,343528.00,269895.00
1,0.08362782,153657,0,L,1,5,8,13,9,118162.00,12850.00,11545.00,4500.00,2750.00
1,0.017355448,478236,1,W,1,8,3,12,9,328917.00,59850.00,31209.00,20260.00,20150.00
3,0.11765306,1254740,1,W,2,1,8,3,5,291545.00,248679.00,233625.00,187210.00,147624.00
1,0.160720412,15904072,1,W,2,8,5,1,9,6525210.00,4817759.00,2556109.00,1280206.00,502388.00
3,0.666666667,750,0,L,2,8,0,0,0,500.00,250.00,0,0,0
3,0.09676259,139000,0,L,1,8,5,2,3,55100.00,28350.00,13450.00,12900.00,9850.00
1,0.051228278,374793,1,W,1,8,5,3,2,255008.00,43650.00,19200.00,18885.00,13750.00
1,0.027500336,854535,1,W,1,8,3,4,9,434550.00,275974.00,44999.00,44450.00,31062.00
1,0.037332422,778144,1,W,1,8,3,5,12,584323.00,86905.00,38598.00,29050.00,23980.00
1,0.086378304,61358,0,L,1,5,13,8,2,45693.00,5300.00,3200.00,2465.00,1900.00
3,1,210,0,L,2,0,0,0,0,210.00,0,0,0,0
1,0.135797851,767317,1,W,1,9,8,5,10,258967.00,177200.00,140650.00,104200.00,34500.00
3,0.050945982,736113,1,W,8,1,2,4,3,192071.00,144586.00,111149.00,95905.00,44150.00
2,1,1950,0,L,2,0,0,0,0,1950.00,0,0,0,0
3,0.061523674,2217114,0,W,1,2,8,5,13,1110152.00,407329.00,288032.00,136405.00,95275.00
2,0.067184897,3602,0,L,1,4,8,2,0,2000.00,875.00,485.00,242.00,0
3,0.180295765,1086132,1,W,8,5,1,4,6,326215.00,195825.00,158500.00,149130.00,91833.00
3,0.161279215,1176221,1,W,8,4,5,1,6,359960.00,220450.00,189700.00,127550.00,101600.00
2,0.10701107,6775,0,L,8,1,0,0,0,6050.00,725.00,0,0,0
1,0.166472913,537625,1,W,1,8,5,9,10,241725.00,112400.00,89500.00,60000.00,16500.00
1,0.160392917,471143,1,W,1,5,8,9,10,241775.00,75568.00,68300.00,56000.00,14500.00
3,0.09188621,876138,1,W,2,1,8,5,3,373450.00,153658.00,114925.00,80505.00,64300.00
3,0.148818436,15361,0,L,1,12,5,8,3,6735.00,2740.00,2286.00,2050.00,800.00
1,0.017129093,560450,1,W,1,8,4,6,2,229150.00,219000.00,60500.00,17400.00,14000.00
1,0.070774773,47743,0,L,1,8,5,13,3,37174.00,3900.00,3379.00,1200.00,600.00
3,0.088137478,715927,0,L,1,8,2,5,13,248024.00,184209.00,122158.00,63100.00,33907.00
1,0.105267461,48923,0,L,1,5,8,9,2,39523.00,5150.00,1750.00,1050.00,1000.00
3,0.627653189,174931,0,L,3,1,8,13,4,109796.00,32160.00,26825.00,4300.00,1550.00
3,0.063750086,536313,1,W,1,8,3,2,5,218098.00,99085.00,91840.00,78900.00,34190.00
1,0.231989518,2377435,1,W,1,2,8,9,6,673840.00,551540.00,431905.00,295150.00,225500.00
1,0.015091552,947550,1,W,1,4,8,13,6,308250.00,305000.00,249700.00,39000.00,31300.00
3,0.432595573,24850,0,L,5,1,10,8,13,10750.00,6600.00,3900.00,2300.00,550.00
3,0.295857988,3380,0,L,8,5,1,3,4,1500.00,1000.00,400.00,250.00,230.00
3,0.05501315,977948,1,W,2,1,8,4,5,319109.00,254503.00,172536.00,63350.00,53800.00
1,0.980579507,12873,0,L,1,8,0,0,0,12623.00,250.00,0,0,0
1,0.059191991,780511,1,W,1,8,9,2,5,310925.00,206157.00,109125.00,58300.00,46200.00
1,0.114784403,2583635,1,W,1,2,8,5,9,632551.00,569643.00,492155.00,296561.00,286125.00
3,0.070936517,839483,1,W,2,8,1,3,4,238496.00,222335.00,112602.00,84600.00,71100.00
3,0.078957127,752383,1,W,11,8,3,1,2,161650.00,134053.00,121810.00,119625.00,94539.00
3,0.09891649,4553811,1,W,1,2,8,5,11,1678189.00,1081627.00,947499.00,450447.00,159735.00
3,0.045727246,27336,0,L,1,2,3,13,4,21836.00,1250.00,1250.00,1000.00,1000.00
3,0.208735747,16049,0,L,1,5,2,8,13,7599.00,3350.00,3100.00,750.00,500.00
3,0.023592572,667583,0,W,1,3,2,8,11,306402.00,112827.00,94654.00,69950.00,33950.00
1,0.020244378,1148467,1,L,1,8,2,11,6,565464.00,344306.00,108559.00,46389.00,36999.00
2,0.606060606,1650,0,L,3,2,1,8,0,1000.00,250.00,200.00,200.00,0
3,0.085016917,402861,1,W,1,2,8,11,3,188697.00,42650.00,36589.00,35300.00,34375.00
3,0.13059922,4031142,1,W,8,2,1,5,3,1043881.00,890613.00,801954.00,526464.00,256945.00
1,0.049174087,472810,1,W,1,8,3,5,4,299550.00,74260.00,26750.00,23250.00,21000.00
1,0.06897574,1558461,1,L,1,8,4,5,9,663899.00,417656.00,278360.00,107496.00,57200.00
1,0.040030448,710709,1,W,8,1,4,13,2,255008.00,249951.00,121300.00,30400.00,28450.00
1,0.039969091,75058,0,L,8,1,2,4,5,48100.00,12000.00,6958.00,3250.00,3000.00
1,0.050254854,69844,0,L,1,8,3,2,9,34634.00,11100.00,6250.00,4250.00,3850.00
1,0.025227189,1904691,0,W,1,8,2,5,4,921852.00,678644.00,215650.00,48050.00,40495.00
3,0.018591005,1035447,0,W,1,8,2,11,9,493947.00,210360.00,156040.00,57550.00,43400.00
3,0.024827988,1653376,0,L,1,8,2,3,5,1167695.00,211833.00,121168.00,45550.00,41050.00
3,0.113744076,126600,0,L,1,8,5,2,4,49350.00,48200.00,14400.00,10950.00,2500.00
1,0.019597852,25513,0,L,8,1,2,3,5,11600.00,8600.00,4313.00,500.00,500.00
3,0.089234267,838243,1,W,4,8,1,11,5,228450.00,196618.00,125575.00,87600.00,74800.00
2,0.545454545,4400,0,L,3,1,0,0,0,2400.00,2000.00,0,0,0
1,0.01022244,48912,0,L,1,8,9,2,4,31350.00,8412.00,4750.00,2350.00,1000.00
1,0.092926091,55528,0,L,1,5,8,13,2,47518.00,5160.00,1850.00,500.00,500.00
1,0.141478213,181300,0,L,1,8,5,4,2,83500.00,47200.00,25650.00,8900.00,7900.00
1,0.025470184,110914,0,L,1,8,2,5,4,84039.00,16800.00,5000.00,2825.00,1250.00
3,0.092953086,4796667,1,W,2,1,8,5,9,1594000.00,842127.00,794481.00,445865.00,351300.00
3,0.090108633,1690737,1,W,1,8,2,5,3,715740.00,391507.00,174290.00,152350.00,92600.00
3,0.119156423,3720110,1,W,2,1,8,5,9,1129920.00,765660.00,748457.00,443275.00,245800.00
1,0.084654127,1464902,1,L,1,8,4,5,13,760525.00,223489.00,163374.00,124010.00,96804.00
1,0.030157319,958308,1,W,1,8,3,9,2,490650.00,142242.00,108132.00,88000.00,81884.00
1,0.098852331,142637,0,L,1,8,5,13,12,76940.00,43460.00,14100.00,7387.00,750.00
3,0.097032292,1252212,1,W,2,8,5,1,9,714250.00,196242.00,121505.00,115075.00,48500.00
3,0.134090493,272950,1,W,4,3,8,5,9,60000.00,47500.00,46600.00,36600.00,29000.00
3,1,2000,0,L,1,0,0,0,0,2000.00,0,0,0,0
3,0.058371938,913110,1,W,2,1,8,5,7,357257.00,278142.00,158611.00,53300.00,26600.00
1,0.026086957,11500,0,L,1,8,4,0,0,10200.00,1000.00,300.00,0,0
3,0.114058355,18850,0,L,1,8,2,5,4,8250.00,4500.00,2500.00,2150.00,1000.00
3,1,2250,0,L,1,0,0,0,0,2250.00,0,0,0,0
3,0.056159199,81910,0,L,1,2,3,13,9,42025.00,12490.00,6250.00,5000.00,4810.00
3,0.207021894,249249,1,W,1,5,4,8,13,52800.00,51600.00,47399.00,42050.00,23900.00
1,0.090909091,2750,0,L,1,8,2,0,0,2000.00,500.00,250.00,0,0
3,0.14489866,737267,0,L,1,8,5,2,11,330316.00,138776.00,106829.00,48296.00,48250.00
1,0.021995425,68196,0,L,1,8,11,5,2,57046.00,3800.00,2100.00,1500.00,1500.00
3,0.201177387,572624,1,W,1,2,5,8,9,147873.00,117200.00,115199.00,76712.00,45940.00
2,0.0625,4800,0,L,1,2,0,0,0,4500.00,300.00,0,0,0
1,0.294117647,850,0,L,1,5,0,0,0,600.00,250.00,0,0,0
3,0.019750356,50632,0,L,1,3,8,2,5,30984.00,12477.00,3200.00,1200.00,1000.00
3,0.119519969,860944,1,W,2,1,8,5,11,306850.00,250320.00,147324.00,102900.00,34700.00
1,0.094581456,605827,1,W,1,8,9,5,2,364052.00,88025.00,67500.00,57300.00,16350.00
1,0.044537251,684820,1,W,4,1,8,2,11,253765.00,218556.00,87749.00,52000.00,30500.00
3,0.088737201,36625,0,L,1,13,8,2,5,11000.00,6525.00,4350.00,3750.00,3250.00
3,0.026179244,593982,1,W,2,8,1,13,10,256036.00,116800.00,116572.00,35375.00,20949.00
3,0.136181979,556241,1,W,8,5,3,1,11,164819.00,75750.00,62397.00,59875.00,59800.00
1,0.075848592,1118676,1,W,1,8,5,4,2,667408.00,186969.00,84850.00,77199.00,74250.00
3,0.21329701,689358,1,W,1,5,8,2,6,162762.00,147038.00,131366.00,87850.00,52217.00
1,0.036579213,792800,1,W,1,4,8,2,5,341850.00,213118.00,81432.00,53900.00,29000.00
3,0.089251562,39215,0,L,1,4,5,3,2,24395.00,3950.00,3500.00,3000.00,1250.00
1,0.044443356,408385,1,W,1,8,3,5,4,246220.00,63815.00,22000.00,18150.00,17150.00
1,0.023547881,31850,0,L,1,13,3,12,9,23800.00,2650.00,1500.00,1000.00,850.00
1,0.066017557,795243,1,W,1,11,9,8,13,278900.00,117350.00,87044.00,59950.00,55800.00
3,0.183604917,541516,1,W,8,5,4,1,9,126731.00,99425.00,86075.00,74145.00,65250.00
3,0.190702204,528835,1,W,5,9,8,4,6,100850.00,90535.00,86750.00,77250.00,50500.00
3,0.203642192,457911,1,W,5,1,8,2,6,93250.00,59900.00,57666.00,49350.00,47526.00
1,0.055555556,4500,0,L,1,5,0,0,0,4250.00,250.00,0,0,0
3,0.037218159,462140,1,W,3,8,1,6,11,152520.00,110960.00,53110.00,27700.00,23000.00
3,0.152460731,943561,1,W,8,1,2,5,11,256062.00,200796.00,161738.00,143856.00,76084.00
1,0.027914625,591088,1,W,1,8,2,9,4,231100.00,205538.00,56000.00,33450.00,29300.00
3,0.1,25000,0,L,13,8,4,1,5,5950.00,5100.00,5100.00,3900.00,2500.00
3,0.062735417,1150881,1,W,4,8,1,3,5,360172.00,319327.00,190550.00,84050.00,72201.00
3,0.069620464,1531159,1,W,8,4,1,5,11,609986.00,430440.00,163550.00,106600.00,93450.00
3,0.021575904,57935,0,L,1,13,2,8,4,39435.00,6500.00,6000.00,2750.00,1750.00
1,0.164137395,2257962,1,W,2,8,5,1,9,1055750.00,381541.00,370616.00,313005.00,56900.00
1,0.013766417,134385,0,L,1,8,2,5,9,74075.00,52960.00,4750.00,1850.00,500.00
3,0.039761113,768565,1,W,1,8,4,11,3,247646.00,218102.00,172350.00,68250.00,31658.00
3,0.185665077,721999,1,W,8,1,5,2,11,217609.00,143200.00,134050.00,127140.00,39700.00
3,0.016727523,104618,0,L,1,8,4,13,2,67046.00,14800.00,9150.00,7622.00,2750.00
3,0.024741452,101045,0,L,1,2,8,5,13,79695.00,11100.00,6250.00,2500.00,1000.00
1,0.241766336,634013,1,W,1,5,8,2,9,168230.00,153283.00,131348.00,78652.00,49600.00
1,0.565217391,1150,0,L,9,1,0,0,0,650.00,500.00,0,0,0
3,0.047050483,4644692,0,L,1,2,8,11,3,1738697.00,898462.00,820189.00,501351.00,249967.00
1,0.217546042,718749,1,W,8,5,4,1,2,193200.00,156361.00,137800.00,117388.00,95500.00
1,0.156782506,631448,1,W,1,8,5,2,4,220100.00,154748.00,99000.00,63150.00,53050.00
1,0.238391865,422850,1,W,5,1,8,4,6,100804.00,100447.00,70249.00,69300.00,24250.00
3,0.025419797,1416219,1,W,2,3,1,8,11,421444.00,369781.00,243660.00,201962.00,56200.00
3,0.050152199,1129442,0,L,8,1,4,11,2,312426.00,225163.00,206415.00,108585.00,83600.00
3,0.076086957,9200,0,L,1,8,9,13,3,3750.00,2300.00,1000.00,750.00,700.00
3,0.174487539,1267122,1,W,2,8,5,1,13,330650.00,324675.00,221097.00,199500.00,114050.00
1,0.028588726,743300,1,L,1,8,2,3,11,314800.00,174300.00,98150.00,53000.00,35300.00
1,0.063311042,1770023,1,W,1,8,2,5,0,1208668.00,330043.00,119250.00,112062.00,0
1,0.100577082,181950,0,L,1,8,5,2,9,107400.00,24000.00,18300.00,12500.00,10000.00
3,0.177160226,57575,0,L,1,5,8,2,4,38300.00,10200.00,4200.00,2750.00,1225.00
2,0.333333333,1500,0,L,5,4,9,0,0,500.00,500.00,500.00,0,0
1,0.360295105,789142,1,W,5,8,1,3,9,284324.00,198137.00,160370.00,78361.00,32400.00
3,0.127302252,471712,0,L,1,5,2,13,9,242306.00,60050.00,44600.00,43000.00,41701.00
1,0.119600648,6899670,1,W,2,8,9,1,5,1962130.00,1506997.00,1327707.00,834116.00,825205.00
3,0.045647212,613400,1,W,1,8,3,2,11,128500.00,100700.00,71300.00,71250.00,67100.00
1,0.059815596,453895,0,L,1,8,2,5,0,305284.00,81211.00,40250.00,27150.00,0
3,0.070538265,2368927,1,W,1,2,9,8,11,683006.00,473294.00,411025.00,260769.00,196783.00
1,0.067938537,1176063,1,L,1,8,2,5,6,596607.00,218556.00,192050.00,79900.00,32450.00
3,0.064354817,1895740,1,L,1,8,2,9,3,622569.00,403450.00,246155.00,138091.00,135750.00
3,0.115905904,160475,0,L,1,8,5,11,2,40850.00,32550.00,18600.00,17400.00,16200.00
3,0.082679101,1141159,1,W,1,2,8,3,9,412157.00,194200.00,161602.00,129500.00,121700.00
3,0.140797477,53268,0,L,3,1,5,2,8,21000.00,13818.00,7500.00,4450.00,3000.00
1,0.044461506,461073,1,W,1,8,9,2,3,195700.00,112573.00,42850.00,42700.00,27250.00
3,0.065995965,226529,1,W,1,3,8,2,5,97000.00,35517.00,24762.00,16800.00,14950.00
3,0.102605923,709998,1,W,1,8,2,5,3,310487.00,109361.00,84050.00,72850.00,69800.00
1,0.01522152,798212,0,L,1,8,4,11,2,636537.00,99725.00,18200.00,12150.00,11800.00
3,0.064910621,1059919,1,L,1,8,2,5,11,558132.00,157021.00,127516.00,68800.00,44750.00
1,0.072389455,16577,0,L,1,13,5,2,3,12627.00,1450.00,1200.00,500.00,300.00
1,0.074786769,817658,1,W,1,8,2,5,9,437823.00,120159.00,100651.00,61150.00,56025.00
1,0.017296639,578147,0,W,1,8,2,5,0,436998.00,103849.00,27300.00,10000.00,0
1,0.041769145,642819,1,W,1,8,2,3,13,343525.00,109944.00,89100.00,28400.00,27950.00
1,0.024914024,1450990,0,W,1,8,2,9,5,851438.00,356882.00,133250.00,73270.00,36150.00
3,0.101296596,4936,0,L,1,8,4,0,0,3900.00,536.00,500.00,0,0
2,0.284789644,15450,0,L,1,5,2,8,4,4450.00,4400.00,2250.00,2050.00,1300.00
3,0.063694268,7850,0,L,1,9,4,5,2,4050.00,2000.00,1000.00,500.00,300.00
3,0.108208093,515211,0,W,1,8,5,2,3,245298.00,93986.00,55750.00,39702.00,28725.00
1,0.123567326,600887,1,W,1,8,2,5,3,258050.00,129375.00,79100.00,74250.00,32412.00
1,0.175726199,802948,1,W,1,8,2,5,4,284925.00,190341.00,152233.00,141099.00,18350.00
3,0.169587405,1491632,1,L,1,8,2,5,3,555137.00,302077.00,279381.00,252962.00,102075.00
3,0.397350993,7550,0,L,1,5,13,2,0,3500.00,3000.00,800.00,250.00,0
1,0.121609767,416085,1,W,1,8,5,4,2,193788.00,106067.00,50600.00,44800.00,20830.00
1,0.139077891,535707,1,W,1,8,5,4,2,205340.00,155402.00,74505.00,68630.00,31830.00
1,0.100412658,763101,1,W,8,1,2,4,5,246916.00,239850.00,103460.00,81250.00,76625.00
1,0.108364687,750309,1,W,1,8,4,2,5,231830.00,178947.00,132630.00,105595.00,81307.00
