KEY,YEAR,STATE,FIRST,LAST,DISTRICT,CANDIDATE,PARTY,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,VOTES,PERCENT,WINNER,rank 1,rank 2,rank 3,rank 4,rank 5,rank 6,rank 7,rank 8,rank 9,rank 10,rank 11,rank 12,AMOUNT of 1,AMOUNT of 2,AMOUNT of 3,AMOUNT of 4,AMOUNT of 5,AMOUNT of 6,AMOUNT of 7,AMOUNT of 8,AMOUNT of 9,AMOUNT of 10,AMOUNT of 11,AMOUNT of 12
MD|2|RICHARD|MATTHEWS|2008,2008,MD,RICHARD,MATTHEWS,2,RICHARD PRYCE MATTHEWS,R,0.479166667,4800,0,68561,0.2481,L,Consumer Discretionary,Not for profit,Financials,Health Care,,,,,,,,,2300.00,1000.00,1000.00,500.00,,,,,,,,
PA|12|JOHN|MURTHA|2006,2006,PA,JOHN,MURTHA,12,JOHN P MURTHA,D,0.18753439,1791938,1,123472,0.6077,W,Industrials,Not publicly traded,Consumer Discretionary,Not for profit,Health Care,Information Technology,Financials,Utilities,,,,,517500.00,361890.00,336050.00,283799.00,155100.00,59600.00,41100.00,36899.00,,,,
IL|19|TIM|BAGWELL|2010,2010,IL,TIM,BAGWELL,19,TIM BAGWELL,D,0.901536038,7617,0,67132,0.2878,L,Not for profit,Not publicly traded,,,,,,,,,,,6867.00,750.00,,,,,,,,,,
PA|12|JOHN|MURTHA|2004,2004,PA,JOHN,MURTHA,12,JOHN P MURTHA,D,0.142572823,1557099,1,204504,0.999,W,Industrials,Not publicly traded,Not for profit,Consumer Discretionary,Health Care,Utilities,Materials,Financials,,,,,420750.00,371350.00,224350.00,222000.00,174150.00,51999.00,47500.00,45000.00,,,,
MN|S|NORM|COLEMAN|2008,2008,MN,NORM,COLEMAN,S,NORM COLEMAN,R,0.111013621,10253994,1,1212317,0.4198,L,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Consumer Staples,Health Care,Materials,,,,,,2980038.00,2546999.00,2493967.00,1138333.00,504652.00,342845.00,247160.00,,,,,
IN|5|MARY|RULEY|2008,2008,IN,MARY,RULEY,5,MARY ETTA RULEY,D,0.083333333,6000,0,123357,0.3445,L,Not for profit,Industrials,Consumer Discretionary,,,,,,,,,,5000.00,500.00,500.00,,,,,,,,,
OR|S|JIM|HUFFMAN|2010,2010,OR,JIM,HUFFMAN,S,JIM HUFFMAN,R,0.088462608,449625,0,566199,0.3925,L,Not for profit,Not publicly traded,Materials,Consumer Discretionary,Financials,Health Care,Consumer Staples,Energy,,,,,188820.00,70080.00,66850.00,39775.00,33800.00,19000.00,17950.00,13350.00,,,,
OH|14|WERNER|LANGE|2006,2006,OH,WERNER,LANGE,14,WERNER J LANGE,I,1,500,0,8500,0.034,L,Not for profit,,,,,,,,,,,,500.00,,,,,,,,,,,
NC|5|VIRGINIA|FOXX|2010,2010,NC,VIRGINIA,FOXX,5,VIRGINIA FOXX,R,0.077871512,409906,1,140525,0.6589,W,Not for profit,Not publicly traded,Financials,Consumer Staples,Consumer Discretionary,Industrials,Telecommunication Services,Materials,Health Care,Utilities,Energy,,201316.00,41230.00,34220.00,34020.00,31920.00,13500.00,12500.00,11200.00,10650.00,10000.00,9350.00,
CA|15|SCOTT|KIRKLAND|2010,2010,CA,SCOTT,KIRKLAND,15,SCOTT KIRKLAND,R,0.359400005,36867,0,60468,0.324,L,Not for profit,Consumer Discretionary,Not publicly traded,Industrials,Financials,Materials,,,,,,,17414.00,13250.00,2400.00,1603.00,1250.00,950.00,,,,,,
CA|29|TONY|CARDENAS|2012,2012,CA,TONY,CARDENAS,29,TONY CARDENAS,D,0.133521851,483067,0,111287,0.7405,W,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Health Care,Energy,Consumer Staples,,,,,,219250.00,121867.00,64500.00,28650.00,19500.00,15500.00,13800.00,,,,,
NY|12|NYDIA|VELAZQUEZ|2008,2008,NY,NYDIA,VELAZQUEZ,12,NYDIA M VELAZQUEZ,D,0.026969709,706348,1,115633,0.8452,W,Financials,Not for profit,Not publicly traded,Consumer Staples,Materials,Health Care,Industrials,Consumer Discretionary,,,,,272498.00,171300.00,156450.00,24000.00,23800.00,20000.00,19250.00,19050.00,,,,
NC|5|VIRGINIA|FOXX|2004,2004,NC,VIRGINIA,FOXX,5,VIRGINIA FOXX,R,0.059005173,610116,0,167546,0.5883,W,Not for profit,Not publicly traded,Consumer Staples,Consumer Discretionary,Financials,Materials,Energy,Industrials,Utilities,,,,277116.00,107500.00,75200.00,36000.00,32850.00,23350.00,22350.00,21750.00,14000.00,,,
TX|29|GENE|GREEN|2006,2006,TX,GENE,GREEN,29,GENE GREEN,D,0.048562463,566281,1,37174,0.7354,W,Not for profit,Not publicly traded,Energy,Utilities,Materials,Consumer Discretionary,Industrials,Telecommunication Services,Financials,Consumer Staples,Health Care,,243700.00,78700.00,54000.00,47531.00,29500.00,27500.00,21000.00,21000.00,17350.00,14000.00,12000.00,
NY|6|ASHER|TAUB|2010,2010,NY,ASHER,TAUB,6,ASHER E TAUB,R,0.216718266,16150,0,10057,0.1037,L,Not publicly traded,Consumer Discretionary,Financials,Materials,Not for profit,,,,,,,,10150.00,3500.00,1250.00,1000.00,250.00,,,,,,,
TX|29|GENE|GREEN|2004,2004,TX,GENE,GREEN,29,GENE GREEN,D,0.083466999,504990,1,78256,0.9414,W,Not for profit,Not publicly traded,Consumer Discretionary,Energy,Utilities,Industrials,Telecommunication Services,Financials,Materials,Consumer Staples,,,235455.00,73791.00,42150.00,37913.00,32000.00,26050.00,20000.00,15131.00,12000.00,10500.00,,
AR|3|DALE|MORFEY|2004,2004,AR,DALE,MORFEY,3,DALE WILLIAM MORFEY,I,1,1500,0,7016,0.0259,L,Not for profit,,,,,,,,,,,,1500.00,,,,,,,,,,,
ME|2|JASON|LEVESQUE|2010,2010,ME,JASON,LEVESQUE,2,JASON LEVESQUE,R,0.084873188,190873,0,119669,0.4487,L,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Materials,Industrials,Consumer Staples,,,,,,105696.00,27150.00,20350.00,16200.00,9400.00,8327.00,3750.00,,,,,
NY|21|MICHAEL|MCNULTY|2006,2006,NY,MICHAEL,MCNULTY,21,MICHAEL R MCNULTY,D,0.058631415,321500,1,139997,0.6531,W,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Industrials,Consumer Staples,Health Care,Utilities,,,,,135700.00,65750.00,58225.00,18850.00,17275.00,10500.00,8700.00,6500.00,,,,
TX|29|GENE|GREEN|2008,2008,TX,GENE,GREEN,29,GENE GREEN,D,0.088052059,829055,1,79718,0.7465,W,Not for profit,Energy,Not publicly traded,Consumer Discretionary,Utilities,Materials,Industrials,Health Care,Telecommunication Services,,,,336946.00,99500.00,95222.00,73000.00,58949.00,49538.00,42700.00,42200.00,31000.00,,,
NY|21|MICHAEL|MCNULTY|2004,2004,NY,MICHAEL,MCNULTY,21,MICHAEL R MCNULTY,D,0.010527424,237475,1,194033,0.7078,W,Not for profit,Financials,Not publicly traded,Health Care,Industrials,Consumer Staples,Materials,Telecommunication Services,Consumer Discretionary,,,,126025.00,45500.00,36250.00,7200.00,5750.00,5500.00,4750.00,4000.00,2500.00,,,
AK|1|DON|YOUNG|2010,2010,AK,DON,YOUNG,1,DON YOUNG,R,0.028719224,575120,1,175384,0.6896,W,Not publicly traded,Not for profit,Industrials,Energy,Consumer Discretionary,Telecommunication Services,Consumer Staples,Financials,,,,,182868.00,179159.00,125000.00,33350.00,16517.00,14450.00,13076.00,10700.00,,,,
DE|S|TOM|CARPER|2006,2006,DE,TOM,CARPER,S,TOM CARPER,D,0.045390471,2956788,1,170567,0.6713,W,Financials,Not publicly traded,Not for profit,Health Care,Consumer Discretionary,Materials,Utilities,,,,,,1250331.00,763558.00,446045.00,154664.00,134210.00,123890.00,84090.00,,,,,
AK|1|DON|YOUNG|2012,2012,AK,DON,YOUNG,1,DON YOUNG,R,0.221791935,671386,1,185296,0.6394,W,Not for profit,Consumer Discretionary,Not publicly traded,Industrials,Energy,Telecommunication Services,Consumer Staples,,,,,,159091.00,148908.00,143688.00,94149.00,78500.00,23800.00,23250.00,,,,,
SD|1|MATT|VARILEK|2012,2012,SD,MATT,VARILEK,1,MATT VARILEK,D,0.052469976,385935,0,153789,0.4255,L,Not for profit,Not publicly traded,Consumer Staples,Financials,Consumer Discretionary,Health Care,,,,,,,196750.00,88249.00,42750.00,23750.00,20250.00,14186.00,,,,,,
AK|1|DON|YOUNG|2014,2014,AK,DON,YOUNG,1,DON YOUNG,R,0.190976717,544569,1,125410,0.516,W,Not publicly traded,Not for profit,Consumer Discretionary,Energy,Industrials,Telecommunication Services,Consumer Staples,Materials,,,,,131513.00,128704.00,104000.00,59500.00,52662.00,34190.00,22400.00,11600.00,,,,
TX|4|JOHN|RATCLIFFE|2014,2014,TX,JOHN,RATCLIFFE,4,JOHN LEE RATCLIFFE,R,0.019982983,517140,0,NA,NA,L,Not for profit,Not publicly traded,Energy,Financials,Materials,Industrials,Consumer Staples,Telecommunication Services,,,,,312294.00,67012.00,50800.00,30400.00,27600.00,12500.00,10334.00,6200.00,,,,
CT|S|BRIAN|HILL|2010,2010,CT,BRIAN,HILL,S,BRIAN HILL,I,1,500,0,559,5.00E-04,L,Not publicly traded,,,,,,,,,,,,500.00,,,,,,,,,,,
FL|19|EDWARD|LYNCH|2008,2008,FL,EDWARD,LYNCH,19,EDWARD J LYNCH,R,0.114942529,4350,0,83357,0.2724,L,Not for profit,Not publicly traded,Financials,,,,,,,,,,3150.00,700.00,500.00,,,,,,,,,
NE|S|DEB|FISCHER|2012,2012,NE,DEB,FISCHER,S,DEB FISCHER,R,0.031440161,2424097,0,455593,0.5777,W,Not for profit,Financials,Not publicly traded,Consumer Staples,Materials,Energy,Consumer Discretionary,,,,,,888537.00,429283.00,400078.00,363475.00,170440.00,96070.00,76214.00,,,,,
NY|29|MARK|ASSINI|2004,2004,NY,MARK,ASSINI,29,MARK ASSINI,I,0.055868523,107395,0,17272,0.0639,L,Not publicly traded,Not for profit,Consumer Discretionary,Health Care,Financials,Industrials,Consumer Staples,Materials,,,,,52672.00,37523.00,6000.00,4000.00,2300.00,2150.00,2000.00,750.00,,,,
CA|3|KIM|VANN|2012,2012,CA,KIM,VANN,3,KIM DOLBOW VANN,R,0.03090254,808186,0,107086,0.4577,L,Consumer Staples,Not for profit,Not publicly traded,Energy,Financials,Consumer Discretionary,Materials,Industrials,,,,,350399.00,233262.00,95400.00,38000.00,25250.00,24975.00,24400.00,16500.00,,,,
CA|40|LUCILLE|ROYBALALLARD|2012,2012,CA,LUCILLE,ROYBALALLARD,40,LUCILLE ROYBALALLARD,D,0.064525397,410691,1,73940,0.5889,W,Not for profit,Not publicly traded,Health Care,Consumer Discretionary,Financials,Consumer Staples,Utilities,Materials,,,,,192400.00,99741.00,42050.00,26500.00,16000.00,15000.00,11000.00,8000.00,,,,
DE|1|PAUL|DONNELLY|2004,2004,DE,PAUL,DONNELLY,1,PAUL DONNELLY,D,1,2000,0,105716,0.2969,L,Not for profit,,,,,,,,,,,,2000.00,,,,,,,,,,,
CA|41|JERRY|LEWIS|2006,2006,CA,JERRY,LEWIS,41,JERRY LEWIS,R,0.127803942,861867,1,109761,0.6691,W,Not publicly traded,Industrials,Consumer Discretionary,Not for profit,Health Care,Information Technology,Utilities,Financials,,,,,245067.00,242200.00,110150.00,95750.00,63000.00,41500.00,35200.00,29000.00,,,,
CA|41|JERRY|LEWIS|2004,2004,CA,JERRY,LEWIS,41,JERRY LEWIS,R,0.180781709,945339,1,181605,0.8295,W,Not publicly traded,Industrials,Consumer Discretionary,Not for profit,Information Technology,Telecommunication Services,Health Care,Utilities,Financials,Energy,,,291590.00,265349.00,170900.00,38250.00,37500.00,33000.00,32000.00,29500.00,26750.00,20500.00,,
CT|1|MATTHEW|COREY|2014,2014,CT,MATTHEW,COREY,1,MATTHEW COREY,R,0.129032258,7750,0,78469,0.361,L,Financials,Not for profit,Consumer Staples,Information Technology,Not publicly traded,Materials,,,,,,,2250.00,2000.00,1000.00,1000.00,1000.00,500.00,,,,,,
KS|S|JIM|SLATTERY|2008,2008,KS,JIM,SLATTERY,S,JIM SLATTERY,D,0.049892693,878325,0,441399,0.3646,L,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Materials,,,,,,,,384695.00,379156.00,43822.00,37577.00,33075.00,,,,,,,
TX|29|GENE|GREEN|2010,2010,TX,GENE,GREEN,29,GENE GREEN,D,0.054036817,749489,1,43257,0.6461,W,Not for profit,Not publicly traded,Energy,Health Care,Utilities,Consumer Discretionary,Industrials,Materials,Telecommunication Services,Consumer Staples,,,302415.00,114600.00,81600.00,77074.00,48800.00,40500.00,33600.00,23000.00,17000.00,10900.00,,
FL|25|DAVID|RIVERA|2010,2010,FL,DAVID,RIVERA,25,DAVID RIVERA,R,0.078930323,1080700,0,74859,0.5215,W,Not for profit,Not publicly traded,Financials,Consumer Staples,Consumer Discretionary,Health Care,Energy,,,,,,420100.00,318100.00,95350.00,87850.00,85300.00,41900.00,32100.00,,,,,
NY|23|JOHN|MCHUGH|2008,2008,NY,JOHN,MCHUGH,23,JOHN M MCHUGH,R,0.088664308,500190,1,120778,0.5517,W,Not for profit,Industrials,Not publicly traded,Utilities,Consumer Discretionary,Consumer Staples,Telecommunication Services,,,,,,221900.00,92450.00,75491.00,44750.00,44349.00,11250.00,10000.00,,,,,
NC|9|JACK|FLYNN|2004,2004,NC,JACK,FLYNN,9,JACK FLYNN,D,0.081300813,18450,0,89318,0.2976,L,Not for profit,Not publicly traded,Consumer Discretionary,Financials,,,,,,,,,13550.00,3200.00,1500.00,200.00,,,,,,,,
NC|10|PATRICK|MCHENRY|2004,2004,NC,PATRICK,MCHENRY,10,PATRICK MCHENRY,R,0.029740822,369862,0,157884,0.6415,W,Not for profit,Not publicly traded,Financials,Consumer Staples,Health Care,Consumer Discretionary,Energy,Industrials,,,,,210658.00,49100.00,34654.00,24000.00,19950.00,11000.00,10500.00,10000.00,,,,
CA|36|JANE|HARMAN|2010,2010,CA,JANE,HARMAN,36,JANE HARMAN,D,0.151996772,785543,1,114489,0.5962,W,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Industrials,,,,,,,,356727.00,160666.00,119400.00,102700.00,46050.00,,,,,,,
MI|14|JOHN|CONYERS|2008,2008,MI,JOHN,CONYERS,14,JOHN CONYERS JR,D,0.383321135,825248,1,227841,0.924,W,Consumer Discretionary,Not publicly traded,Not for profit,Financials,Telecommunication Services,Health Care,Consumer Staples,Utilities,,,,,316335.00,189557.00,183816.00,33516.00,32500.00,28100.00,24574.00,16850.00,,,,
TX|29|GENE|GREEN|2012,2012,TX,GENE,GREEN,29,GENE GREEN,D,0.08906958,805550,1,86053,0.9,W,Not for profit,Not publicly traded,Energy,Consumer Discretionary,Materials,Utilities,Health Care,Industrials,Telecommunication Services,Consumer Staples,,,266300.00,105500.00,96700.00,71750.00,61100.00,60800.00,54700.00,48700.00,25500.00,14500.00,,
MO|7|RICHARD|MONROE|2008,2008,MO,RICHARD,MONROE,7,RICHARD MONROE,D,0.122699387,16300,0,91010,0.2816,L,Not for profit,Consumer Staples,Not publicly traded,Materials,,,,,,,,,13300.00,2000.00,750.00,250.00,,,,,,,,
DE|S|ALEXANDER|PIRES|2012,2012,DE,ALEXANDER,PIRES,S,ALEXANDER PIRES,I,0.062217195,44200,0,15300,0.0383,L,Not publicly traded,Not for profit,Materials,Consumer Discretionary,Financials,Consumer Staples,,,,,,,18300.00,14100.00,6250.00,2750.00,1800.00,1000.00,,,,,,
CA|9|RICKY|GILL|2012,2012,CA,RICKY,GILL,9,RICKY GILL,R,0.264124504,1565701,0,94704,0.4445,L,Not for profit,Consumer Staples,Financials,Not publicly traded,Health Care,Materials,Energy,Industrials,,,,,734644.00,413540.00,120250.00,108214.00,58251.00,51501.00,50600.00,28701.00,,,,
NC|6|HOWARD|COBLE|2010,2010,NC,HOWARD,COBLE,6,HOWARD COBLE,R,0.189814444,274742,1,156252,0.7521,W,Not publicly traded,Consumer Discretionary,Consumer Staples,Not for profit,Financials,Industrials,Utilities,Health Care,Energy,Telecommunication Services,Materials,,56449.00,52150.00,37250.00,32793.00,23600.00,19000.00,13000.00,12500.00,10000.00,10000.00,8000.00,
MO|4|TERESA|HENSLEY|2012,2012,MO,TERESA,HENSLEY,4,TERESA HENSLEY,D,0.010724705,526821,0,113120,0.3549,L,Not for profit,Not publicly traded,Materials,Financials,Consumer Discretionary,Industrials,Consumer Staples,,,,,,270499.00,223522.00,10700.00,8500.00,5650.00,4000.00,3950.00,,,,,
NC|6|HOWARD|COBLE|2012,2012,NC,HOWARD,COBLE,6,HOWARD COBLE,R,0.096983804,329952,1,222116,0.6092,W,Consumer Staples,Industrials,Not publicly traded,Not for profit,Consumer Discretionary,Utilities,Materials,Health Care,,,,,68343.00,66750.00,62559.00,57800.00,32000.00,15000.00,14500.00,13000.00,,,,
MI|14|JOHN|CONYERS|2004,2004,MI,JOHN,CONYERS,14,JOHN CONYERS JR,D,0.244403682,425771,1,213681,0.8393,W,Not for profit,Consumer Discretionary,Not publicly traded,Materials,Telecommunication Services,Consumer Staples,Utilities,,,,,,154800.00,104060.00,100961.00,27750.00,24500.00,7200.00,6500.00,,,,,
WY|S|CRAIG|THOMAS|2006,2006,WY,CRAIG,THOMAS,S,CRAIG THOMAS,R,0.089668623,1121351,1,135174,0.6999,W,Not for profit,Utilities,Financials,Energy,Not publicly traded,Consumer Discretionary,Consumer Staples,Health Care,Materials,,,,325135.00,138901.00,131585.00,118650.00,113548.00,100550.00,84886.00,55250.00,52846.00,,,
MI|14|JOHN|CONYERS|2006,2006,MI,JOHN,CONYERS,14,JOHN CONYERS JR,D,0.225896428,552833,1,158755,0.853,W,Not for profit,Not publicly traded,Consumer Discretionary,Telecommunication Services,Health Care,,,,,,,,216825.00,165575.00,124883.00,29850.00,15700.00,,,,,,,
OH|13|ROBERT|LUCAS|2004,2004,OH,ROBERT,LUCAS,13,ROBERT LUCAS,R,0.714285714,4200,0,97090,0.3257,L,Consumer Discretionary,Not for profit,,,,,,,,,,,3000.00,1200.00,,,,,,,,,,
OK|4|TOM|COLE|2012,2012,OK,TOM,COLE,4,TOM COLE,R,0.235698342,677841,1,176740,0.6789,W,Consumer Discretionary,Financials,Energy,Not publicly traded,Industrials,Not for profit,Utilities,Telecommunication Services,Consumer Staples,,,,159766.00,126100.00,109700.00,88142.00,74750.00,52500.00,30500.00,19500.00,16883.00,,,
GA|1|BRIAN|REESE|2014,2014,GA,BRIAN,REESE,1,BRIAN REESE,D,0.073051948,24640,0,59594,0.388,L,Not for profit,Materials,,,,,,,,,,,22840.00,1800.00,,,,,,,,,,
AZ|8|TIMOTHY|BEE|2008,2008,AZ,TIMOTHY,BEE,8,TIMOTHY BEE,R,0.132665218,1211169,0,140553,0.4282,L,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Industrials,Consumer Staples,Materials,Energy,,,,,467310.00,345033.00,160680.00,92280.00,49650.00,43150.00,32566.00,20500.00,,,,
OH|12|JAMES|REESE|2012,2012,OH,JAMES,REESE,12,JAMES REESE,D,0.034602076,14450,0,134614,0.3653,L,Not for profit,Not publicly traded,Financials,,,,,,,,,,11050.00,2900.00,500.00,,,,,,,,,
TX|9|ARLETTE|MOLINA|2004,2004,TX,ARLETTE,MOLINA,9,ARLETTE MOLINA,R,0.048007681,52075,0,42132,0.2657,L,Not for profit,Industrials,Not publicly traded,Energy,Financials,Consumer Discretionary,Consumer Staples,Materials,Telecommunication Services,,,,20375.00,8300.00,8300.00,6000.00,3050.00,2500.00,2000.00,1050.00,500.00,,,
MS|S|THAD|COCHRAN|2008,2008,MS,THAD,COCHRAN,S,THAD COCHRAN,R,0.06972868,1664308,1,766111,0.6144,W,Not publicly traded,Consumer Staples,Not for profit,Industrials,Consumer Discretionary,Financials,Health Care,Energy,Utilities,Materials,,,395814.00,314244.00,242750.00,237550.00,116050.00,93500.00,92000.00,88750.00,43000.00,40650.00,,
PA|8|PATRICK|MURPHY|2008,2008,PA,PATRICK,MURPHY,8,PATRICK J MURPHY,D,0.088572693,2307709,1,197869,0.5677,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Health Care,Industrials,,,,,,,996712.00,655474.00,274772.00,204400.00,92001.00,84350.00,,,,,,
NC|10|RICHARD|CARSNER|2006,2006,NC,RICHARD,CARSNER,10,RICHARD CARSNER,D,0.088105727,11350,0,58214,0.382,L,Not for profit,Not publicly traded,Consumer Discretionary,Health Care,,,,,,,,,7650.00,2200.00,1000.00,500.00,,,,,,,,
MN|5|KEITH|ELLISON|2006,2006,MN,KEITH,ELLISON,5,KEITH ELLISON,D,0.020533673,394474,0,136060,0.5556,W,Not for profit,Not publicly traded,Financials,Materials,Health Care,Consumer Discretionary,,,,,,,249915.00,74951.00,25720.00,20755.00,15033.00,8100.00,,,,,,
MI|3|JUSTIN|AMASH|2014,2014,MI,JUSTIN,AMASH,3,JUSTIN AMASH,R,0.205891958,924752,1,125747,0.579,W,Not for profit,Consumer Discretionary,Not publicly traded,Financials,Consumer Staples,Materials,Utilities,Industrials,,,,,469793.00,190399.00,97260.00,77100.00,34400.00,25700.00,16600.00,13500.00,,,,
CA|33|DAVID|CROWLEY|2008,2008,CA,DAVID,CROWLEY,33,DAVID CROWLEY,R,0.056769798,3523,0,26536,0.1243,L,Not for profit,Financials,Not publicly traded,Consumer Staples,,,,,,,,,1923.00,1000.00,400.00,200.00,,,,,,,,
TN|4|LENDA|SHERRELL|2014,2014,TN,LENDA,SHERRELL,4,LENDA SHERRELL,D,0.039856471,435312,0,51338,0.353,L,Financials,Not for profit,Not publicly traded,Health Care,Consumer Discretionary,Materials,Industrials,,,,,,171900.00,165138.00,51250.00,22031.00,17350.00,4043.00,3600.00,,,,,
FL|20|MARGARET|HOSTETTER|2004,2004,FL,MARGARET,HOSTETTER,20,MARGARET HOSTETTER,R,0.05027933,14320,0,81213,0.2981,L,Not for profit,Financials,Not publicly traded,Materials,Consumer Discretionary,,,,,,,,10000.00,1500.00,1250.00,850.00,720.00,,,,,,,
NY|27|NANCY|NAPLES|2004,2004,NY,NANCY,NAPLES,27,NANCY A NAPLES,R,0.03101373,851913,0,139558,0.4933,L,Not for profit,Financials,Not publicly traded,Energy,Consumer Staples,Industrials,Consumer Discretionary,Materials,,,,,380340.00,171326.00,159574.00,38796.00,28200.00,27900.00,26421.00,19356.00,,,,
MN|5|KEITH|ELLISON|2008,2008,MN,KEITH,ELLISON,5,KEITH ELLISON,D,0.061335038,774435,1,228776,0.7088,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Materials,Industrials,,,,,,,483516.00,126376.00,73267.00,47500.00,25776.00,18000.00,,,,,,
FL|10|MICHAEL|MCKENNA|2014,2014,FL,MICHAEL,MCKENNA,10,MICHAEL MCKENNA,D,1,4276,0,89267,0.384,L,Not for profit,,,,,,,,,,,,4276.00,,,,,,,,,,,
OR|3|EARL|BLUMENAUER|2012,2012,OR,EARL,BLUMENAUER,3,EARL BLUMENAUER,D,0.086709101,845067,1,264979,0.7446,W,Not for profit,Not publicly traded,Industrials,Financials,Consumer Discretionary,Consumer Staples,Health Care,Energy,Utilities,,,,265100.00,163950.00,161750.00,75199.00,73275.00,32373.00,27965.00,24905.00,20550.00,,,
TX|15|MICHAEL|THAMM|2004,2004,TX,MICHAEL,THAMM,15,MICHAEL THAMM,R,0.360676549,26783,0,67917,0.4083,L,Not for profit,Consumer Discretionary,Not publicly traded,Financials,Energy,Industrials,,,,,,,11298.00,9660.00,3700.00,1000.00,900.00,225.00,,,,,,
OR|3|EARL|BLUMENAUER|2010,2010,OR,EARL,BLUMENAUER,3,EARL BLUMENAUER,D,0.108997348,868856,1,193104,0.7002,W,Not for profit,Not publicly traded,Industrials,Consumer Discretionary,Financials,Health Care,Materials,,,,,,269610.00,190270.00,180323.00,94703.00,54950.00,54000.00,25000.00,,,,,
OH|8|NICHOLAS|STEIN|2008,2008,OH,NICHOLAS,STEIN,8,NICHOLAS A VON STEIN,D,0.975609756,10250,0,95510,0.321,L,Not for profit,Not publicly traded,,,,,,,,,,,10000.00,250.00,,,,,,,,,,
WV|S|JOE|MANCHIN|2012,2012,WV,JOE,MANCHIN,S,JOE MANCHIN,D,0.052056681,4920598,1,399898,0.6057,W,Not for profit,Not publicly traded,Materials,Health Care,Financials,Utilities,Energy,,,,,,1295858.00,1208642.00,791098.00,522150.00,454600.00,392100.00,256150.00,,,,,
OR|3|EARL|BLUMENAUER|2014,2014,OR,EARL,BLUMENAUER,3,EARL BLUMENAUER,D,0.061147643,812378,1,192844,0.73,W,Not for profit,Not publicly traded,Industrials,Financials,Consumer Discretionary,Information Technology,Materials,Consumer Staples,Health Care,,,,295825.00,152897.00,138450.00,98025.00,49675.00,21200.00,19000.00,18806.00,18500.00,,,
NJ|4|BRIAN|FROELICH|2012,2012,NJ,BRIAN,FROELICH,4,BRIAN FROELICH,D,0.061373899,22811,0,107992,0.3526,L,Not for profit,Not publicly traded,Industrials,Financials,Consumer Discretionary,Consumer Staples,Health Care,,,,,,9960.00,5250.00,2500.00,2201.00,1400.00,1000.00,500.00,,,,,
CA|37|VERNON|VAN|2004,2004,CA,VERNON,VAN,37,VERNON VAN,R,1,500,0,31960,0.2019,L,Not for profit,,,,,,,,,,,,500.00,,,,,,,,,,,
OH|1|STEVE|CHABOT|2010,2010,OH,STEVE,CHABOT,1,STEVE CHABOT,R,0.160919389,1063576,0,103770,0.5149,W,Not for profit,Consumer Discretionary,Not publicly traded,Financials,Consumer Staples,Energy,Materials,Health Care,,,,,453030.00,171150.00,142600.00,107528.00,79150.00,44900.00,35950.00,29268.00,,,,
