YEAR,STATE,FIRST,LAST,DISTRICT,CANDIDATE,PARTY,AMOUNT,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,VOTES,PERCENT,PRIMARY.INDUSTRY,WINNER,indrank
2012,TX,FRANCISCO,CANSECO,23,FRANCISCO CANSECO,R,38125.00,0.021516573,1771890,1,87547,0.4556,Health Care,0,8
2012,TX,FRANCISCO,CANSECO,23,FRANCISCO CANSECO,R,46450.00,0.026214946,1771890,1,87547,0.4556,Industrials,0,7
2012,TX,FRANCISCO,CANSECO,23,FRANCISCO CANSECO,R,610498.00,0.344546219,1771890,1,87547,0.4556,Not for profit,0,1
2012,TX,FRANCISCO,CANSECO,23,FRANCISCO CANSECO,R,221415.00,0.124959789,1771890,1,87547,0.4556,Not publicly traded,0,3
2004,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,87450.00,0.12473025,701113,1,172779,0.6509,Consumer Discretionary,1,4
2004,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,41250.00,0.058835024,701113,1,172779,0.6509,Consumer Staples,1,5
2004,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,19700.00,0.028098181,701113,1,172779,0.6509,Financials,1,8
2004,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,38500.00,0.054912689,701113,1,172779,0.6509,Health Care,1,6
2004,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,163469.00,0.233156424,701113,1,172779,0.6509,Industrials,1,2
2004,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,20800.00,0.029667115,701113,1,172779,0.6509,Materials,1,7
2004,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,194199.00,0.276986734,701113,1,172779,0.6509,Not for profit,1,1
2004,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,135745.00,0.193613583,701113,1,172779,0.6509,Not publicly traded,1,3
2006,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,156123.00,0.179637349,869101,1,111245,0.6161,Consumer Discretionary,1,3
2006,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,27250.00,0.031354238,869101,1,111245,0.6161,Consumer Staples,1,6
2006,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,22200.00,0.025543636,869101,1,111245,0.6161,Financials,1,7
2006,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,45875.00,0.052784429,869101,1,111245,0.6161,Health Care,1,5
2006,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,186745.00,0.214871459,869101,1,111245,0.6161,Industrials,1,2
2006,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,309050.00,0.355597336,869101,1,111245,0.6161,Not for profit,1,1
2006,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,121858.00,0.140211552,869101,1,111245,0.6161,Not publicly traded,1,4
2008,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,134499.00,0.170365116,789475,1,167701,0.5906,Consumer Discretionary,1,3
2008,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,25400.00,0.03217328,789475,1,167701,0.5906,Health Care,1,5
2008,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,201350.00,0.255042908,789475,1,167701,0.5906,Industrials,1,2
2008,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,314966.00,0.398956268,789475,1,167701,0.5906,Not for profit,1,1
2008,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,113260.00,0.143462428,789475,1,167701,0.5906,Not publicly traded,1,4
2010,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,75850.00,0.115116103,658900,1,109460,0.655,Consumer Discretionary,1,4
2010,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,27300.00,0.041432691,658900,1,109460,0.655,Consumer Staples,1,5
2010,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,25250.00,0.038321445,658900,1,109460,0.655,Health Care,1,7
2010,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,97600.00,0.148125664,658900,1,109460,0.655,Industrials,1,3
2010,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,284750.00,0.43215966,658900,1,109460,0.655,Not for profit,1,1
2010,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,122400.00,0.185764152,658900,1,109460,0.655,Not publicly traded,1,2
2010,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,25750.00,0.039080285,658900,1,109460,0.655,Utilities,1,6
2012,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,66650.00,0.085331333,781073,1,166679,0.5766,Consumer Discretionary,1,4
2012,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,21500.00,0.027526236,781073,1,166679,0.5766,Consumer Staples,1,6
2012,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,22790.00,0.029177811,781073,1,166679,0.5766,Financials,1,5
2012,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,266033.00,0.340599406,781073,1,166679,0.5766,Industrials,1,2
2012,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,283800.00,0.36334632,781073,1,166679,0.5766,Not for profit,1,1
2012,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,120300.00,0.154018895,781073,1,166679,0.5766,Not publicly traded,1,3
2014,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,32150.00,0.024836976,1294441,1,104958,0.617,Consumer Discretionary,1,7
2014,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,37550.00,0.029008661,1294441,1,104958,0.617,Consumer Staples,1,6
2014,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,48450.00,0.037429284,1294441,1,104958,0.617,Financials,1,4
2014,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,331730.00,0.256272785,1294441,1,104958,0.617,Industrials,1,2
2014,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,644516.00,0.497910681,1294441,1,104958,0.617,Not for profit,1,1
2014,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,155095.00,0.119816199,1294441,1,104958,0.617,Not publicly traded,1,3
2014,NJ,FRANK,LOBIONDO,2,FRANK A LOBIONDO,R,44950.00,0.034725414,1294441,1,104958,0.617,Utilities,1,5
2004,NY,FRANK,BARBARO,13,FRANK BARBARO,D,6400.00,0.023097189,277090,0,78500,0.4101,Consumer Discretionary,0,3
2004,NY,FRANK,BARBARO,13,FRANK BARBARO,D,4140.00,0.014940994,277090,0,78500,0.4101,Financials,0,4
2004,NY,FRANK,BARBARO,13,FRANK BARBARO,D,234900.00,0.847739002,277090,0,78500,0.4101,Not for profit,0,1
2004,NY,FRANK,BARBARO,13,FRANK BARBARO,D,28650.00,0.103396009,277090,0,78500,0.4101,Not publicly traded,0,2
2004,NY,FRANK,BARBARO,13,FRANK BARBARO,D,3000.00,0.010826807,277090,0,78500,0.4101,,0,5
2004,OH,FRANK,CUSIMANO,17,FRANK CUSIMANO,R,400.00,0.117647059,3400,0,62871,0.2281,Industrials,0,3
2004,OH,FRANK,CUSIMANO,17,FRANK CUSIMANO,R,700.00,0.205882353,3400,0,62871,0.2281,Not for profit,0,2
2004,OH,FRANK,CUSIMANO,17,FRANK CUSIMANO,R,2300.00,0.676470588,3400,0,62871,0.2281,Not publicly traded,0,1
2004,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,21150.00,0.060040708,352261,1,215510,0.8221,Consumer Discretionary,1,5
2004,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,89750.00,0.254782675,352261,1,215510,0.8221,Consumer Staples,1,2
2004,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,43250.00,0.122778281,352261,1,215510,0.8221,Energy,1,3
2004,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,116050.00,0.329443225,352261,1,215510,0.8221,Financials,1,1
2004,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,9000.00,0.025549238,352261,1,215510,0.8221,Industrials,1,9
2004,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,16450.00,0.046698329,352261,1,215510,0.8221,Not for profit,1,6
2004,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,34112.00,0.096837288,352261,1,215510,0.8221,Not publicly traded,1,4
2004,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,9250.00,0.026258939,352261,1,215510,0.8221,Telecommunication Services,1,8
2004,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,13249.00,0.037611317,352261,1,215510,0.8221,Utilities,1,7
2006,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,124615.00,0.329177288,378565,1,128042,0.6746,Consumer Staples,1,1
2006,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,46300.00,0.122303964,378565,1,128042,0.6746,Energy,1,3
2006,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,101250.00,0.267457372,378565,1,128042,0.6746,Financials,1,2
2006,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,10450.00,0.027604242,378565,1,128042,0.6746,Industrials,1,7
2006,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,25250.00,0.066699246,378565,1,128042,0.6746,Not for profit,1,5
2006,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,45450.00,0.120058643,378565,1,128042,0.6746,Not publicly traded,1,4
2006,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,8500.00,0.022453211,378565,1,128042,0.6746,Telecommunication Services,1,8
2006,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,16750.00,0.044246034,378565,1,128042,0.6746,Utilities,1,6
2008,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,17100.00,0.04456932,383672,1,184306,0.6972,Consumer Discretionary,1,6
2008,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,138653.00,0.361384203,383672,1,184306,0.6972,Consumer Staples,1,1
2008,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,44800.00,0.116766405,383672,1,184306,0.6972,Energy,1,4
2008,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,79469.00,0.207127442,383672,1,184306,0.6972,Financials,1,2
2008,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,7400.00,0.019287308,383672,1,184306,0.6972,Industrials,1,9
2008,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,19200.00,0.050042745,383672,1,184306,0.6972,Not for profit,1,5
2008,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,50050.00,0.130449968,383672,1,184306,0.6972,Not publicly traded,1,3
2008,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,12000.00,0.031276716,383672,1,184306,0.6972,Telecommunication Services,1,8
2008,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,15000.00,0.039095894,383672,1,184306,0.6972,Utilities,1,7
2010,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,322200.00,0.434061574,742291,1,161927,0.7799,Consumer Staples,1,1
2010,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,73250.00,0.098680976,742291,1,161927,0.7799,Energy,1,4
2010,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,178476.00,0.240439396,742291,1,161927,0.7799,Financials,1,2
2010,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,26900.00,0.036239157,742291,1,161927,0.7799,Not for profit,1,5
2010,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,105965.00,0.142753987,742291,1,161927,0.7799,Not publicly traded,1,3
2010,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,16000.00,0.021554889,742291,1,161927,0.7799,Telecommunication Services,1,7
2010,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,19500.00,0.026270021,742291,1,161927,0.7799,Utilities,1,6
2012,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,24000.00,0.018894766,1270193,1,201744,0.7528,Consumer Discretionary,1,6
2012,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,701899.00,0.552592401,1270193,1,201744,0.7528,Consumer Staples,1,1
2012,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,85500.00,0.067312605,1270193,1,201744,0.7528,Energy,1,4
2012,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,214250.00,0.168675154,1270193,1,201744,0.7528,Financials,1,2
2012,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,19000.00,0.014958357,1270193,1,201744,0.7528,Materials,1,7
2012,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,166194.00,0.130841534,1270193,1,201744,0.7528,Not publicly traded,1,3
2012,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,18350.00,0.014446623,1270193,1,201744,0.7528,Telecommunication Services,1,8
2012,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,41000.00,0.032278559,1270193,1,201744,0.7528,Utilities,1,5
2014,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,79900.00,0.073077553,1093359,1,133070,0.787,Consumer Discretionary,1,5
2014,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,442749.00,0.404943847,1093359,1,133070,0.787,Consumer Staples,1,1
2014,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,95350.00,0.087208319,1093359,1,133070,0.787,Energy,1,4
2014,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,303881.00,0.277933414,1093359,1,133070,0.787,Financials,1,2
2014,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,17000.00,0.015548415,1093359,1,133070,0.787,Materials,1,8
2014,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,17500.00,0.016005722,1093359,1,133070,0.787,Not for profit,1,7
2014,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,118479.00,0.108362395,1093359,1,133070,0.787,Not publicly traded,1,3
2014,OK,FRANK,LUCAS,3,FRANK D LUCAS,R,18500.00,0.016920334,1093359,1,133070,0.787,Telecommunication Services,1,6
2006,TX,FRANK,ENRIQUEZ,28,FRANK ENRIQUEZ,D,2100.00,0.054390054,38610,0,15798,0.2032,Consumer Discretionary,0,6
2006,TX,FRANK,ENRIQUEZ,28,FRANK ENRIQUEZ,D,4700.00,0.121730122,38610,0,15798,0.2032,Consumer Staples,0,3
2006,TX,FRANK,ENRIQUEZ,28,FRANK ENRIQUEZ,D,800.00,0.020720021,38610,0,15798,0.2032,Financials,0,8
2006,TX,FRANK,ENRIQUEZ,28,FRANK ENRIQUEZ,D,1000.00,0.025900026,38610,0,15798,0.2032,Health Care,0,7
2006,TX,FRANK,ENRIQUEZ,28,FRANK ENRIQUEZ,D,4200.00,0.108780109,38610,0,15798,0.2032,Industrials,0,4
2006,TX,FRANK,ENRIQUEZ,28,FRANK ENRIQUEZ,D,7410.00,0.191919192,38610,0,15798,0.2032,Materials,0,2
2006,TX,FRANK,ENRIQUEZ,28,FRANK ENRIQUEZ,D,2500.00,0.064750065,38610,0,15798,0.2032,Not for profit,0,5
2006,TX,FRANK,ENRIQUEZ,28,FRANK ENRIQUEZ,D,15900.00,0.411810412,38610,0,15798,0.2032,Not publicly traded,0,1
2004,FL,FRANK,GONZALEZ,21,FRANK GONZALEZ,I,1100.00,0.285937094,3847,0,54736,0.272,Consumer Discretionary,0,2
2004,FL,FRANK,GONZALEZ,21,FRANK GONZALEZ,I,497.00,0.129191578,3847,0,54736,0.272,Materials,0,3
2004,FL,FRANK,GONZALEZ,21,FRANK GONZALEZ,I,2250.00,0.584871328,3847,0,54736,0.272,Not for profit,0,1
2006,FL,FRANK,GONZALEZ,21,FRANK GONZALEZ,D,200.00,0.0191957,10419,0,45522,0.4053,Health Care,0,5
2006,FL,FRANK,GONZALEZ,21,FRANK GONZALEZ,D,2607.00,0.250215952,10419,0,45522,0.4053,Materials,0,2
2006,FL,FRANK,GONZALEZ,21,FRANK GONZALEZ,D,4900.00,0.470294654,10419,0,45522,0.4053,Not for profit,0,1
2006,FL,FRANK,GONZALEZ,21,FRANK GONZALEZ,D,2465.00,0.236587005,10419,0,45522,0.4053,Not publicly traded,0,3
2006,FL,FRANK,GONZALEZ,21,FRANK GONZALEZ,D,247.00,0.02370669,10419,0,45522,0.4053,Utilities,0,4
2010,NH,FRANK,GUINTA,1,FRANK GUINTA,R,66150.00,0.093795994,705254,0,121655,0.5397,Consumer Discretionary,1,4
2010,NH,FRANK,GUINTA,1,FRANK GUINTA,R,36107.00,0.051197157,705254,0,121655,0.5397,Consumer Staples,1,6
2010,NH,FRANK,GUINTA,1,FRANK GUINTA,R,14000.00,0.019851004,705254,0,121655,0.5397,Energy,1,9
2010,NH,FRANK,GUINTA,1,FRANK GUINTA,R,84400.00,0.119673196,705254,0,121655,0.5397,Financials,1,3
2010,NH,FRANK,GUINTA,1,FRANK GUINTA,R,18450.00,0.026160787,705254,0,121655,0.5397,Health Care,1,7
2010,NH,FRANK,GUINTA,1,FRANK GUINTA,R,15550.00,0.022048794,705254,0,121655,0.5397,Industrials,1,8
2010,NH,FRANK,GUINTA,1,FRANK GUINTA,R,36300.00,0.051470818,705254,0,121655,0.5397,Materials,1,5
2010,NH,FRANK,GUINTA,1,FRANK GUINTA,R,340995.00,0.483506652,705254,0,121655,0.5397,Not for profit,1,1
2010,NH,FRANK,GUINTA,1,FRANK GUINTA,R,93302.00,0.132295598,705254,0,121655,0.5397,Not publicly traded,1,2
2012,NH,FRANK,GUINTA,1,FRANK GUINTA,R,66500.00,0.062067916,1071407,1,158659,0.4599,Consumer Discretionary,0,6
2012,NH,FRANK,GUINTA,1,FRANK GUINTA,R,85050.00,0.079381598,1071407,1,158659,0.4599,Consumer Staples,0,4
2012,NH,FRANK,GUINTA,1,FRANK GUINTA,R,31442.00,0.029346458,1071407,1,158659,0.4599,Energy,0,7
2012,NH,FRANK,GUINTA,1,FRANK GUINTA,R,284390.00,0.265436011,1071407,1,158659,0.4599,Financials,0,2
2012,NH,FRANK,GUINTA,1,FRANK GUINTA,R,69084.00,0.064479698,1071407,1,158659,0.4599,Industrials,0,5
2012,NH,FRANK,GUINTA,1,FRANK GUINTA,R,381767.00,0.356323041,1071407,1,158659,0.4599,Not for profit,0,1
2012,NH,FRANK,GUINTA,1,FRANK GUINTA,R,153174.00,0.142965278,1071407,1,158659,0.4599,Not publicly traded,0,3
2014,NH,FRANK,GUINTA,1,FRANK GUINTA,R,72550.00,0.083192291,872076,0,125321,0.518,Consumer Discretionary,1,4
2014,NH,FRANK,GUINTA,1,FRANK GUINTA,R,42408.00,0.048628789,872076,0,125321,0.518,Consumer Staples,1,5
2014,NH,FRANK,GUINTA,1,FRANK GUINTA,R,28450.00,0.032623303,872076,0,125321,0.518,Energy,1,6
2014,NH,FRANK,GUINTA,1,FRANK GUINTA,R,136700.00,0.156752393,872076,0,125321,0.518,Financials,1,2
2014,NH,FRANK,GUINTA,1,FRANK GUINTA,R,11600.00,0.013301593,872076,0,125321,0.518,Industrials,1,7
2014,NH,FRANK,GUINTA,1,FRANK GUINTA,R,463543.00,0.531539682,872076,0,125321,0.518,Not for profit,1,1
2014,NH,FRANK,GUINTA,1,FRANK GUINTA,R,116825.00,0.133961948,872076,0,125321,0.518,Not publicly traded,1,3
2008,NY,FRANK,STALZER,2,FRANK J STALZER,R,1500.00,0.280373832,5350,0,70145,0.2911,Consumer Discretionary,0,2
2008,NY,FRANK,STALZER,2,FRANK J STALZER,R,550.00,0.102803738,5350,0,70145,0.2911,Information Technology,0,4
2008,NY,FRANK,STALZER,2,FRANK J STALZER,R,1000.00,0.186915888,5350,0,70145,0.2911,Not for profit,0,3
2008,NY,FRANK,STALZER,2,FRANK J STALZER,R,2300.00,0.429906542,5350,0,70145,0.2911,Telecommunication Services,0,1
2008,MD,FRANK,KRATOVIL,1,FRANK KRATOVIL,D,52667.00,0.046015746,1144543,0,177065,0.4912,Consumer Discretionary,1,3
2008,MD,FRANK,KRATOVIL,1,FRANK KRATOVIL,D,16850.00,0.014722033,1144543,0,177065,0.4912,Financials,1,5
2008,MD,FRANK,KRATOVIL,1,FRANK KRATOVIL,D,19750.00,0.017255796,1144543,0,177065,0.4912,Health Care,1,4
2008,MD,FRANK,KRATOVIL,1,FRANK KRATOVIL,D,682110.00,0.595967124,1144543,0,177065,0.4912,Not for profit,1,1
2008,MD,FRANK,KRATOVIL,1,FRANK KRATOVIL,D,373166.00,0.326039301,1144543,0,177065,0.4912,Not publicly traded,1,2
2010,MD,FRANK,KRATOVIL,1,FRANK KRATOVIL,D,102123.00,0.068979143,1480491,1,120400,0.4198,Consumer Discretionary,0,3
2010,MD,FRANK,KRATOVIL,1,FRANK KRATOVIL,D,33128.00,0.02237636,1480491,1,120400,0.4198,Consumer Staples,0,7
2010,MD,FRANK,KRATOVIL,1,FRANK KRATOVIL,D,34400.00,0.023235535,1480491,1,120400,0.4198,Financials,0,6
2010,MD,FRANK,KRATOVIL,1,FRANK KRATOVIL,D,80200.00,0.054171218,1480491,1,120400,0.4198,Health Care,0,4
2010,MD,FRANK,KRATOVIL,1,FRANK KRATOVIL,D,720826.00,0.486883068,1480491,1,120400,0.4198,Not for profit,0,1
2010,MD,FRANK,KRATOVIL,1,FRANK KRATOVIL,D,440114.00,0.297275701,1480491,1,120400,0.4198,Not publicly traded,0,2
2010,MD,FRANK,KRATOVIL,1,FRANK KRATOVIL,D,69700.00,0.047078976,1480491,1,120400,0.4198,Utilities,0,5
2008,NJ,FRANK,LAUTENBERG,S,FRANK LAUTENBERG,D,608667.00,0.119135134,5109047,1,1951218,0.5603,Consumer Discretionary,1,4
2008,NJ,FRANK,LAUTENBERG,S,FRANK LAUTENBERG,D,925254.00,0.181101094,5109047,1,1951218,0.5603,Financials,1,3
2008,NJ,FRANK,LAUTENBERG,S,FRANK LAUTENBERG,D,131450.00,0.025728869,5109047,1,1951218,0.5603,Health Care,1,5
2008,NJ,FRANK,LAUTENBERG,S,FRANK LAUTENBERG,D,91150.00,0.017840901,5109047,1,1951218,0.5603,Industrials,1,6
2008,NJ,FRANK,LAUTENBERG,S,FRANK LAUTENBERG,D,1145588.00,0.224227336,5109047,1,1951218,0.5603,Not for profit,1,2
2008,NJ,FRANK,LAUTENBERG,S,FRANK LAUTENBERG,D,2132688.00,0.417433623,5109047,1,1951218,0.5603,Not publicly traded,1,1
2008,NJ,FRANK,LAUTENBERG,S,FRANK LAUTENBERG,D,74250.00,0.014533043,5109047,1,1951218,0.5603,Utilities,1,7
2010,MD,FRANK,MIRABILE,7,FRANK MIRABILE JR,R,250.00,0.125,2000,0,46375,0.2284,Industrials,0,2
2010,MD,FRANK,MIRABILE,7,FRANK MIRABILE JR,R,250.00,0.125,2000,0,46375,0.2284,Not for profit,0,3
2010,MD,FRANK,MIRABILE,7,FRANK MIRABILE JR,R,1500.00,0.75,2000,0,46375,0.2284,Not publicly traded,0,1
2012,MD,FRANK,MIRABILE,7,FRANK MIRABILE JR,R,1000.00,0.37037037,2700,0,67405,0.2082,Materials,0,2
2012,MD,FRANK,MIRABILE,7,FRANK MIRABILE JR,R,1700.00,0.62962963,2700,0,67405,0.2082,Not for profit,0,1
2004,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,141893.00,0.148458425,955776,1,153981,0.669,Consumer Discretionary,1,3
2004,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,60100.00,0.062880842,955776,1,153981,0.669,Financials,1,4
2004,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,38450.00,0.040229091,955776,1,153981,0.669,Health Care,1,6
2004,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,41243.00,0.043151324,955776,1,153981,0.669,Industrials,1,5
2004,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,412751.00,0.431849094,955776,1,153981,0.669,Not for profit,1,1
2004,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,233339.00,0.244135655,955776,1,153981,0.669,Not publicly traded,1,2
2004,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,28000.00,0.029295567,955776,1,153981,0.669,Utilities,1,7
2006,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,209353.00,0.083119565,2518697,1,98615,0.6859,Consumer Discretionary,1,3
2006,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,63800.00,0.025330558,2518697,1,98615,0.6859,Financials,1,6
2006,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,101920.00,0.040465368,2518697,1,98615,0.6859,Health Care,1,4
2006,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,92800.00,0.036844448,2518697,1,98615,0.6859,Industrials,1,5
2006,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,51800.00,0.02056619,2518697,1,98615,0.6859,Materials,1,7
2006,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,1514587.00,0.601337517,2518697,1,98615,0.6859,Not for profit,1,1
2006,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,484437.00,0.192336355,2518697,1,98615,0.6859,Not publicly traded,1,2
2008,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,204500.00,0.119419615,1712449,1,164077,0.6695,Consumer Discretionary,1,4
2008,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,29050.00,0.016964009,1712449,1,164077,0.6695,Consumer Staples,1,6
2008,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,76600.00,0.044731259,1712449,1,164077,0.6695,Financials,1,5
2008,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,347677.00,0.203029112,1712449,1,164077,0.6695,Health Care,1,2
2008,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,726848.00,0.424449429,1712449,1,164077,0.6695,Not for profit,1,1
2008,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,327774.00,0.191406576,1712449,1,164077,0.6695,Not publicly traded,1,3
2010,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,163400.00,0.107302549,1522797,1,81933,0.5475,Consumer Discretionary,1,4
2010,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,45601.00,0.029945554,1522797,1,81933,0.5475,Consumer Staples,1,6
2010,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,82250.00,0.054012452,1522797,1,81933,0.5475,Financials,1,5
2010,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,279275.00,0.18339608,1522797,1,81933,0.5475,Health Care,1,3
2010,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,625901.00,0.411020642,1522797,1,81933,0.5475,Not for profit,1,1
2010,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,326370.00,0.214322723,1522797,1,81933,0.5475,Not publicly traded,1,2
2012,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,159701.00,0.124650228,1281193,1,151782,0.6334,Consumer Discretionary,1,4
2012,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,35250.00,0.027513419,1281193,1,151782,0.6334,Consumer Staples,1,6
2012,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,37100.00,0.028957386,1281193,1,151782,0.6334,Financials,1,5
2012,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,289509.00,0.225968297,1281193,1,151782,0.6334,Health Care,1,2
2012,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,526052.00,0.410595437,1281193,1,151782,0.6334,Not for profit,1,1
2012,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,187211.00,0.146122403,1281193,1,151782,0.6334,Not publicly traded,1,3
2012,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,27370.00,0.021362902,1281193,1,151782,0.6334,Telecommunication Services,1,7
2012,NJ,FRANK,PALLONE,6,FRANK PALLONE JR,D,19000.00,0.014829928,1281193,1,151782,0.6334,Utilities,1,8
